table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2192	A Psychiatrist needs a high level of education and positive characteristics.	GW28	0	0	[0, 0, 1, 0, 0]	['VW33', 'VW16', 'VW9', 'VW5', 'VW4']
T2192	Psychiatrists are not medical doctors.	GW28	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW13', 'VW0', 'VW18', 'VW12']
T2192	Psychiatrists are medical specialists.	GW86	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW13', 'VW0', 'VW18', 'VW12']
T2192	A psychiatrist is also a medical professional.	GW60	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW13', 'VW0', 'VW18', 'VW12']
T2138	Only a few colleges use this test.	GW105	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW26', 'VW1', 'VW3', 'VW13']
T2138	The International English Language Testing System has multiple different parts.	GW105	0	0	[0, 1, 0, 0, 0]	['VW0', 'VW26', 'VW1', 'VW3', 'VW13']
T2138	The test is aimed mostly at immigrants from Mexico.	GW105	1	1	[1, 1, 1, 2, 2]	['VW0', 'VW26', 'VW1', 'VW3', 'VW13']
T2138	There are more countries that use test scores than have test centers.	GW74	2	2	[0, 2, 1, 2, 2]	['VW4', 'VW13', 'VW9', 'VW26', 'VW12']
T2138	International English Language Testing System is a standardised test for English language competency.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW13', 'VW9', 'VW26', 'VW12']
T2138	There are more colleges, agencies and other institutions that use IELTS test scores than there are test centers	GW74	0	0	[0, 0, 1, 2, 2]	['VW4', 'VW13', 'VW9', 'VW26', 'VW12']
T2138	International English Language Testing System is the most popular English language test in the world.	GW28	1	1	[1, 0, 1, 1, 1]	['VW4', 'VW19', 'VW6', 'VW0', 'VW13']
T2138	Began first in the UK in 1980	GW74	1	0	[1, 0, 0, 0, 0]	['VW4', 'VW19', 'VW6', 'VW0', 'VW13']
T2138	International English Language Testing System can be taken anytime online.	GW28	2	2	[2, 0, 2, 2, 1]	['VW4', 'VW19', 'VW6', 'VW0', 'VW13']
T2193	The Pujiang line is the newest line in the Shanghai Metro system.	GW28	1	1	[1, 1, 1, 0, 1]	['VW7', 'VW1', 'VW3', 'VW16', 'VW6']
T2193	Notwithstanding its economic growth over the past 20 years, China has yet to build public transit systems in its major cities.	GW19	2	2	[2, 2, 2, 1, 1]	['VW7', 'VW1', 'VW3', 'VW16', 'VW6']
T2193	The Pujiang line operate with domestically built train cars.	GW28	2	1	[1, 1, 1, 1, 1]	['VW7', 'VW1', 'VW3', 'VW16', 'VW6']
T2193	The M8s opened last year.	GW52	0	0	[0, 0, 1, 0, 1]	['VW4', 'VW7', 'VW30', 'VW6', 'VW24']
T2193	Shanghai's public transit metro system is entirely above ground.	GW19	1	1	[0, 1, 1, 1, 0]	['VW4', 'VW7', 'VW30', 'VW6', 'VW24']
T2193	The Pujiang line, part of Shanghai's public transit system, has less than 10 stations.	GW19	0	0	[0, 0, 1, 0, 1]	['VW4', 'VW7', 'VW30', 'VW6', 'VW24']
T2193	Pujiang line is a public transit metro located in Shanghai	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW11', 'VW8', 'VW4', 'VW6']
T2193	The M8s was constructed in a matter of a year.	GW52	1	1	[1, 2, 1, 1, 1]	['VW13', 'VW11', 'VW8', 'VW4', 'VW6']
T2193	The M8s exceeds 60 mph.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW11', 'VW8', 'VW4', 'VW6']
T2071	Beltane is how the term May Day began.	GW52	1	1	[0, 1, 0, 1, 1]	['VW11', 'VW19', 'VW12', 'VW4', 'VW15']
T2071	Beltane occurs on May 1st around the world.	GW52	2	2	[1, 2, 0, 2, 2]	['VW11', 'VW19', 'VW12', 'VW4', 'VW15']
T2071	Beltane is an annual cultural observation that celebrates the beginning of summer.	GW28	0	0	[0, 2, 0, 1, 1]	['VW11', 'VW19', 'VW12', 'VW4', 'VW15']
T2071	Wiccans usually lighting bonfires to celebrate Beltane	GW74	1	0	[0, 0, 0, 0, 0]	['VW12', 'VW4', 'VW10', 'VW8', 'VW6']
T2071	Beltane signifies a change in the season.	GW52	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW4', 'VW10', 'VW8', 'VW6']
T2071	Beltane celebrates the beginning of summer on May 1	GW74	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW4', 'VW10', 'VW8', 'VW6']
T2071	The beginning of summer is celebrated in June in the southern hemisphere	GW74	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW27', 'VW15', 'VW31', 'VW24']
T2071	Beltane is a semi-annual Christian celebration	GW28	2	2	[2, 2, 2, 1, 0]	['VW21', 'VW27', 'VW15', 'VW31', 'VW24']
T2071	Beltane is celebrated by many other groups regardless of religion or beliefs.	GW28	1	0	[0, 0, 2, 0, 1]	['VW21', 'VW27', 'VW15', 'VW31', 'VW24']
T2139	iOS is written in Python.	GW107	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW8', 'VW19', 'VW0', 'VW13']
T2139	iOS is the best operating system.	GW107	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW8', 'VW19', 'VW0', 'VW13']
T2139	The latest release of iOS happened in the same month as the initial release	GW74	2	2	[2, 2, 0, 2, 2]	['VW17', 'VW8', 'VW19', 'VW0', 'VW13']
T2139	iOS first debuted in the 2000s.	GW52	0	0	[0, 1, 0, 0, 0]	['VW13', 'VW2', 'VW4', 'VW8', 'VW21']
T2139	iOS has been available in 40 languages since 2007	GW74	1	1	[1, 0, 1, 1, 1]	['VW13', 'VW2', 'VW4', 'VW8', 'VW21']
T2139	iOS is developed by Apple.	GW107	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW2', 'VW4', 'VW8', 'VW21']
T2139	iOS is an open-source software.	GW52	2	2	[2, 0, 2, 2, 2]	['VW24', 'VW2', 'VW16', 'VW0', 'VW19']
T2139	The latest preview of iOS was 8 days after the latest release	GW74	0	0	[2, 2, 0, 0, 0]	['VW24', 'VW2', 'VW16', 'VW0', 'VW19']
T2139	iOS has received frequent updates in the past twelve years.	GW52	1	0	[0, 0, 1, 1, 0]	['VW24', 'VW2', 'VW16', 'VW0', 'VW19']
T2194	Rabies is an infectious disease that is treatable but often times fatal.	GW28	0	0	[0, 1, 0, 0, 1]	['VW26', 'VW9', 'VW8', 'VW6', 'VW0']
T2194	Rabies causes blindness and diarrhea.	GW28	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW9', 'VW8', 'VW6', 'VW0']
T2194	Rabies is transmittable between humans as well.	GW28	1	1	[1, 1, 1, 1, 0]	['VW26', 'VW9', 'VW8', 'VW6', 'VW0']
T2194	Rabies usually winds up killing animals that get it.	GW4	0	0	[1, 0, 0, 0, 0]	['VW10', 'VW39', 'VW26', 'VW4', 'VW24']
T2194	Rabies is able to be cured with a shot.	GW4	2	0	[1, 0, 0, 2, 2]	['VW10', 'VW39', 'VW26', 'VW4', 'VW24']
T2194	Rabies can people people foam at the mouth.	GW4	1	1	[1, 1, 0, 1, 0]	['VW10', 'VW39', 'VW26', 'VW4', 'VW24']
T2194	Rabies causes over 17,000 deaths a year.	GW52	0	0	[1, 0, 0, 0, 1]	['VW21', 'VW0', 'VW10', 'VW2', 'VW18']
T2194	A rabies diagnosis guarantees death.	GW52	2	2	[2, 2, 0, 1, 2]	['VW21', 'VW0', 'VW10', 'VW2', 'VW18']
T2194	Rabies currently has no cure.	GW52	1	0	[0, 1, 0, 2, 0]	['VW21', 'VW0', 'VW10', 'VW2', 'VW18']
T2072	Bipolar disorder onsets in middle age.	GW52	2	2	[2, 0, 2, 2, 2]	['VW13', 'VW19', 'VW16', 'VW3', 'VW4']
T2072	A 25 year old who suffered childhood abuse will develop Bipolar disorder	GW74	1	1	[2, 1, 1, 1, 1]	['VW13', 'VW19', 'VW16', 'VW3', 'VW4']
T2072	There are more complications than symptoms	GW74	2	2	[2, 0, 2, 0, 2]	['VW13', 'VW19', 'VW16', 'VW3', 'VW4']
T2072	Bipolar disorder has grown in frequency.	GW52	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW7', 'VW14', 'VW8', 'VW0']
T2072	Children are most at risk for bipolar disorder.	GW105	2	2	[2, 2, 2, 1, 1]	['VW19', 'VW7', 'VW14', 'VW8', 'VW0']
T2072	There are more risk factors for Bipolar disorder than causes	GW74	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW7', 'VW14', 'VW8', 'VW0']
T2072	Bipolar disorder is a rare disease affecting a small percentage of the population.	GW105	0	0	[0, 0, 0, 0, 1]	['VW33', 'VW19', 'VW8', 'VW6', 'VW4']
T2072	Most cases of bipolar disorder are due to genetics.	GW105	1	0	[2, 0, 1, 1, 0]	['VW33', 'VW19', 'VW8', 'VW6', 'VW4']
T2072	Bipolar disorder has different types.	GW52	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW19', 'VW8', 'VW6', 'VW4']
T2140	Irritable bowel syndrome is a medical condition that affects bowel movements.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW9', 'VW13', 'VW26', 'VW4']
T2140	Irritable bowel syndrome treatment is easy and not expensive.	GW28	1	1	[0, 1, 2, 1, 1]	['VW19', 'VW9', 'VW13', 'VW26', 'VW4']
T2140	People with IBS have a shorter life expectancy.	GW52	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW9', 'VW13', 'VW26', 'VW4']
T2140	Irritable bowel syndrome is sometimes fatal.	GW28	2	2	[2, 1, 2, 2, 2]	['VW21', 'VW2', 'VW24', 'VW13', 'VW22']
T2140	The known causes of IBS can be treated with surgery	GW63	2	2	[2, 1, 2, 2, 2]	['VW21', 'VW2', 'VW24', 'VW13', 'VW22']
T2140	You can never get IBS at 40 years of age.	GW63	1	2	[2, 2, 2, 2, 2]	['VW21', 'VW2', 'VW24', 'VW13', 'VW22']
T2140	IBS occurs before adults reach senior age.	GW52	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW6', 'VW13', 'VW7', 'VW4']
T2140	IBS' frequency has increased over time.	GW52	1	1	[1, 1, 1, 0, 1]	['VW16', 'VW6', 'VW13', 'VW7', 'VW4']
T2140	Although IBS is not a short term condition people don't have to worry about shortening of life span.	GW63	0	0	[0, 0, 2, 0, 0]	['VW16', 'VW6', 'VW13', 'VW7', 'VW4']
T2195	Raksha Bandhan always takes place in August.	GW52	1	1	[1, 1, 0, 1, 1]	['VW14', 'VW23', 'VW24', 'VW13', 'VW7']
T2195	Rakri is not related to Bhai Tika.	GW60	2	2	[1, 2, 1, 2, 2]	['VW14', 'VW23', 'VW24', 'VW13', 'VW7']
T2195	Raksha Bandhan is always held on the same date each year.	GW4	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW23', 'VW24', 'VW13', 'VW7']
T2195	Raksha Bandhan is observed by the entirety of Asia.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW25', 'VW4', 'VW11', 'VW36']
T2195	Raksha Bandhan always happens in the 8th moth of the year.	GW4	0	1	[1, 0, 1, 0, 1]	['VW13', 'VW25', 'VW4', 'VW11', 'VW36']
T2195	Raksha Bandhan is a holistic holiday.	GW52	0	1	[2, 2, 1, 1, 1]	['VW13', 'VW25', 'VW4', 'VW11', 'VW36']
T2195	Bhai Duj occurs on the same date as Raksha Bandhan.	GW60	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW0', 'VW10', 'VW4', 'VW27']
T2195	The 2018 Raksha Bandhan occured later in the year than the 2019 Raksha Bandhan.	GW60	0	0	[0, 2, 0, 2, 0]	['VW21', 'VW0', 'VW10', 'VW4', 'VW27']
T2195	Raksha Bandhan is usually celebrated in India.	GW4	1	1	[1, 0, 1, 1, 1]	['VW21', 'VW0', 'VW10', 'VW4', 'VW27']
T2073	The BMW 3 series, F edition, had nearly a decade of production.	GW52	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW19', 'VW13', 'VW6', 'VW0']
T2073	The F model BMW 3 series is the last in the 3 series line-up.	GW52	1	1	[1, 0, 1, 1, 1]	['VW14', 'VW19', 'VW13', 'VW6', 'VW0']
T2073	The F model BMW 3 series had two designers for each vehicle.	GW52	2	2	[2, 0, 2, 2, 2]	['VW14', 'VW19', 'VW13', 'VW6', 'VW0']
T2073	The BMW 3 Series had 3 main designers.	GW1	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW13', 'VW6', 'VW14', 'VW0']
T2073	BMW 3 Series is the most affordable class of cars from BMW.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW13', 'VW6', 'VW14', 'VW0']
T2073	The BMW 3 Series was first made in the 2nd decade of the 21st century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW13', 'VW6', 'VW14', 'VW0']
T2073	The petrol- turbocharged BMW 3 Series is considered superior by experts compared to the diesel- turbocharged BMW 3 Series.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW13', 'VW6', 'VW7', 'VW21']
T2073	BMW 3 Series is a German car assembled in multiple different countries.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW13', 'VW6', 'VW7', 'VW21']
T2073	BMW 3 Series is theri SUV offering powered by electric batteries.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW13', 'VW6', 'VW7', 'VW21']
T2141	The q113 Jamaica−Far Rockaway line operates on a 24 hour schedule	GW52	1	0	[2, 0, 2, 0, 0]	['VW33', 'VW4', 'VW26', 'VW2', 'VW24']
T2141	q111 q113, q114 Jamaica−Far Rockaway line is a rarely used line.	GW28	2	2	[1, 2, 2, 2, 2]	['VW33', 'VW4', 'VW26', 'VW2', 'VW24']
T2141	The Baisley Park Depot is owned by MTA Bus Company.	GW60	1	0	[2, 1, 1, 0, 0]	['VW33', 'VW4', 'VW26', 'VW2', 'VW24']
T2141	q111 q113, q114 Jamaica−Far Rockaway line is equipped with public Wifi on all its buses.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW13', 'VW0', 'VW7', 'VW4']
T2141	q111 q113, q114 Jamaica−Far Rockaway line is a bus route between Queens and Nassau County.	GW28	0	0	[2, 0, 0, 0, 0]	['VW1', 'VW13', 'VW0', 'VW7', 'VW4']
T2141	The Q111 carries more passengers per mile than the Q113 and Q114.	GW60	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW13', 'VW0', 'VW7', 'VW4']
T2141	The q111 q113, q114 Jamaica−Far Rockaway line all have the same mileage.	GW52	2	2	[1, 2, 2, 2, 0]	['VW2', 'VW10', 'VW13', 'VW27', 'VW30']
T2141	The q111 q113, q114 Jamaica−Far Rockaway line has been in service in one way or another since the turn of the 20th century.	GW52	0	0	[2, 2, 0, 0, 0]	['VW2', 'VW10', 'VW13', 'VW27', 'VW30']
T2141	The Q113 is never closed during the day.	GW60	2	0	[0, 1, 0, 2, 0]	['VW2', 'VW10', 'VW13', 'VW27', 'VW30']
T2074	The most popular method of diagnosing a brain tumor is to have a tissue biopsy.	GW28	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW0', 'VW8', 'VW7', 'VW31']
T2074	A brain tumor is usually fatal within a few months of diagnosis.	GW28	2	1	[2, 1, 1, 0, 2]	['VW18', 'VW0', 'VW8', 'VW7', 'VW31']
T2074	The prognosis for brain tumors has gotten better over the years.	GW52	1	1	[0, 1, 1, 1, 2]	['VW18', 'VW0', 'VW8', 'VW7', 'VW31']
T2074	Treatment for a brain turmor is varied and done in conjunction with medicines.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW17', 'VW6', 'VW13', 'VW12']
T2074	More than half of people that get a brain tumor will live.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW17', 'VW6', 'VW13', 'VW12']
T2074	A brain tumor can be removed at points in time.	GW4	1	1	[1, 0, 1, 0, 1]	['VW0', 'VW17', 'VW6', 'VW13', 'VW12']
T2074	A brain tumor occurs in over one million patients.	GW52	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW13', 'VW0', 'VW14', 'VW26']
T2074	A brain tumor usually winds up killing more than 200,000 people a year.	GW4	0	0	[1, 0, 1, 0, 0]	['VW5', 'VW13', 'VW0', 'VW14', 'VW26']
T2074	All who have a brain tumor will die from it.	GW52	2	2	[1, 2, 2, 1, 2]	['VW5', 'VW13', 'VW0', 'VW14', 'VW26']
T2196	Ramadan happens at the same time for everyone involved.	GW52	2	2	[2, 0, 0, 2, 2]	['VW6', 'VW5', 'VW2', 'VW0', 'VW7']
T2196	Muslims read the Quran before they start fasting every day.	GW95	1	1	[1, 1, 0, 1, 0]	['VW6', 'VW5', 'VW2', 'VW0', 'VW7']
T2196	Ramadan is the holiest celebration for muslims.	GW28	1	1	[1, 1, 0, 1, 0]	['VW6', 'VW5', 'VW2', 'VW0', 'VW7']
T2196	Ramadan is observed with celebration on one day a year.	GW28	2	2	[2, 2, 2, 2, 0]	['VW9', 'VW13', 'VW0', 'VW16', 'VW33']
T2196	Ramadan takes place for one month a year.	GW95	0	0	[0, 0, 0, 0, 1]	['VW9', 'VW13', 'VW0', 'VW16', 'VW33']
T2196	Ramadan is an annual event.	GW52	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW13', 'VW0', 'VW16', 'VW33']
T2196	The routine of Ramadan is the same for everyone who practices it.	GW52	1	1	[1, 1, 2, 0, 2]	['VW2', 'VW4', 'VW19', 'VW31', 'VW8']
T2196	Ramadan occurs in the winter.	GW95	2	2	[0, 2, 2, 1, 2]	['VW2', 'VW4', 'VW19', 'VW31', 'VW8']
T2196	Ramadan is a muslim holiday that falls on different days every year depending on country.	GW28	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW4', 'VW19', 'VW31', 'VW8']
T2142	Jaundice is a medical condition that discolors the skin and eyes yellow.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW27', 'VW15', 'VW2', 'VW13']
T2142	Jaundice causes the skin color to change in people.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW27', 'VW15', 'VW2', 'VW13']
T2142	Jaundice is caused by a bad diet and lack of exercise.	GW28	2	2	[1, 2, 2, 1, 2]	['VW7', 'VW27', 'VW15', 'VW2', 'VW13']
T2142	There is only one test to diagnose jaundice.	GW12	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW4', 'VW13', 'VW15', 'VW0']
T2142	The skin and whites of the eyes turn yellow when an individual has jaundice.	GW12	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW4', 'VW13', 'VW15', 'VW0']
T2142	Jaundice is a hepatology specialty involving the yellowish coloration of the skin.	GW12	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW4', 'VW13', 'VW15', 'VW0']
T2142	Jaundice is sometimes fatal.	GW28	1	1	[1, 1, 1, 1, 2]	['VW19', 'VW16', 'VW17', 'VW13', 'VW8']
T2142	The disease Jaundice can be cured with medicine.	GW4	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW16', 'VW17', 'VW13', 'VW8']
T2142	The disease Jaundice is one that is usually fatal to people.	GW4	2	1	[1, 1, 1, 2, 2]	['VW19', 'VW16', 'VW17', 'VW13', 'VW8']
T2197	Rama Navami happens once a year.	GW52	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW4', 'VW13', 'VW13', 'VW5', 'VW5', 'VW21', 'VW21', 'VW10', 'VW10']
T2197	Chaitra Navrati is a month long celebration observed by Hindus and Bhuddists	GW19	2	2	[2, 2, 2, 1, 1]	['VW4', 'VW13', 'VW5', 'VW21', 'VW10']
T2197	Rama Navami is and has always been in the Spring.	GW1	1	1	[1, 1, 0, 0, 1]	['VW0', 'VW24', 'VW18', 'VW19', 'VW26']
T2197	Rama Navami occurs in the Fall.	GW1	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW24', 'VW18', 'VW19', 'VW26']
T2197	Hindus celebrate the birth of Rama at the conclusion fo Chaitra Navrati	GW19	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW24', 'VW18', 'VW19', 'VW26']
T2197	Rama Navami takes place on the same day every year.	GW52	2	2	[2, 2, 2, 1, 2]	['VW3', 'VW18', 'VW0', 'VW2', 'VW13']
T2197	Chaitra Navrati is one of the holiest days for Hindus	GW19	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW18', 'VW0', 'VW2', 'VW13']
T2197	Rama Navami is practiced by all of Hindu culture.	GW52	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW18', 'VW0', 'VW2', 'VW13']
T2075	Breast cancer has a low survival rate.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW6', 'VW32', 'VW12']
T2075	obesity causes change in breast shape	GW74	1	0	[0, 1, 1, 0, 0]	['VW13', 'VW0', 'VW6', 'VW32', 'VW12']
T2075	Over a million people were killed by breast cancer in 2018.	GW1	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW6', 'VW32', 'VW12']
T2075	Breast cancer happens in males.	GW52	1	1	[1, 0, 1, 0, 1]	['VW3', 'VW6', 'VW5', 'VW13', 'VW9']
T2075	Statistically, doctors prefer surgery to radiation therapy as a breast cancer treatment.	GW1	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW6', 'VW5', 'VW13', 'VW9']
T2075	Deaths in 2018 were more than a quarter of the frequency affected in 2015.	GW74	0	0	[0, 0, 0, 0, 1]	['VW3', 'VW6', 'VW5', 'VW13', 'VW9']
T2075	Breast cancer affects over two million people a year.	GW52	0	0	[0, 1, 0, 1, 0]	['VW16', 'VW29', 'VW4', 'VW9', 'VW26']
T2075	There are more more symptoms than risk factors	GW74	2	2	[2, 2, 2, 1, 2]	['VW16', 'VW29', 'VW4', 'VW9', 'VW26']
T2075	As of 2015, over 2 million people have been affected by breast cancer.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW29', 'VW4', 'VW9', 'VW26']
T2143	It takes 6 hours to complete all the papers required for the JEE Main.	GW60	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW10', 'VW8', 'VW11']
T2143	The Joint Entrance Examination started being given in the 20th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW12', 'VW10', 'VW8', 'VW11']
T2143	The Joint Entrance Examination is offered biannually.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW10', 'VW8', 'VW11']
T2143	The National Testing Agency only administers the Joint Entrance Examination.	GW1	1	0	[0, 1, 0, 2, 0]	['VW6', 'VW4', 'VW32', 'VW21', 'VW13']
T2143	The JEE Main started in the 2000s.	GW52	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW4', 'VW32', 'VW21', 'VW13']
T2143	The JEE Main has increased in number of tests taken over the years.	GW52	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW4', 'VW32', 'VW21', 'VW13']
T2143	The JEE Main includes differential calculus.	GW60	1	2	[2, 2, 2, 2, 1]	['VW13', 'VW17', 'VW1', 'VW16', 'VW0']
T2143	You can take the exam every time it is offered for 2 years in a row.	GW60	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW17', 'VW1', 'VW16', 'VW0']
T2143	The JEE Main only has a positive scoring range.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW17', 'VW1', 'VW16', 'VW0']
T2076	Bromine was one of the first 50 elements discovered.	GW52	0	1	[0, 1, 1, 0, 1]	['VW11', 'VW40', 'VW8', 'VW4', 'VW0']
T2076	Bromine was discovered in the 18th century.	GW52	2	2	[0, 0, 2, 2, 2]	['VW11', 'VW40', 'VW8', 'VW4', 'VW0']
T2076	Bromine is alkaline.	GW86	2	1	[1, 0, 2, 1, 2]	['VW11', 'VW40', 'VW8', 'VW4', 'VW0']
T2076	Bromine has a mass that is greater than 70.	GW4	0	1	[1, 0, 0, 1, 1]	['VW1', 'VW0', 'VW24', 'VW13', 'VW19']
T2076	Bromine is highly volatile.	GW52	1	1	[1, 1, 2, 1, 0]	['VW1', 'VW0', 'VW24', 'VW13', 'VW19']
T2076	Bromine was first discovered in the 1900s.	GW4	2	2	[2, 2, 1, 2, 2]	['VW1', 'VW0', 'VW24', 'VW13', 'VW19']
T2076	The mineral Bromine is known for being halogen.	GW4	1	0	[2, 0, 0, 0, 0]	['VW1', 'VW25', 'VW5', 'VW7', 'VW19']
T2076	Bromine most frequently occurs in liquid form.	GW86	1	0	[1, 0, 0, 0, 0]	['VW1', 'VW25', 'VW5', 'VW7', 'VW19']
T2076	Bromine was first discovered in the nineteenth century.	GW86	0	0	[0, 0, 0, 0, 2]	['VW1', 'VW25', 'VW5', 'VW7', 'VW19']
T2144	The Kelana Jaya line extension is currently operational.	GW86	1	0	[0, 0, 0, 1, 0]	['VW9', 'VW5', 'VW8', 'VW3', 'VW13']
T2144	There are 12 more stations than services	GW74	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW5', 'VW8', 'VW3', 'VW13']
T2144	Kelana Jaya line extension operates in multiple countries over thousands of miles of track.	GW28	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW5', 'VW8', 'VW3', 'VW13']
T2144	The Kelana Jaya line extension opened 4 years ago.	GW86	2	2	[1, 2, 2, 2, 2]	['VW36', 'VW9', 'VW6', 'VW7', 'VW4']
T2144	The Kelana Jaya line extension opened more than 3 years ago.	GW86	0	0	[1, 0, 0, 2, 0]	['VW36', 'VW9', 'VW6', 'VW7', 'VW4']
T2144	Kelana Jaya line extension began operation in the 21st century in South-East Asia	GW28	0	0	[1, 0, 0, 0, 0]	['VW36', 'VW9', 'VW6', 'VW7', 'VW4']
T2144	Kelana Jaya line extension runs exclusively using Mag-lev.	GW28	1	1	[1, 1, 0, 2, 1]	['VW10', 'VW4', 'VW24', 'VW36', 'VW0']
T2144	There were 13 stations the Kelana Jaya line extension opened  30 June 2016	GW74	1	0	[0, 0, 1, 0, 1]	['VW10', 'VW4', 'VW24', 'VW36', 'VW0']
T2144	There are more services than Termini	GW74	2	2	[2, 2, 2, 1, 2]	['VW10', 'VW4', 'VW24', 'VW36', 'VW0']
T2198	The E Line operates entirely within a single city in King County.	GW106	2	2	[2, 1, 2, 2, 1]	['VW12', 'VW4', 'VW13', 'VW7', 'VW26']
T2198	The E Line is operational 24 hours a day.	GW86	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW4', 'VW13', 'VW7', 'VW26']
T2198	The E Line is one in a string of newly added bus lines.	GW52	1	1	[2, 1, 1, 1, 1]	['VW12', 'VW4', 'VW13', 'VW7', 'VW26']
T2198	The Aurora Village Transit Center is located in King County, Washington.	GW106	0	0	[0, 2, 1, 0, 0]	['VW0', 'VW24', 'VW9', 'VW13', 'VW21']
T2198	E Line ridership on the days of the weekend is less than the ridership on weekdays.	GW86	1	1	[1, 0, 1, 1, 0]	['VW0', 'VW24', 'VW9', 'VW13', 'VW21']
T2198	The E Line was established five years ago.	GW52	0	0	[0, 1, 0, 0, 0]	['VW0', 'VW24', 'VW9', 'VW13', 'VW21']
T2198	The E Line operates on a 24-hour schedule.	GW52	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW0', 'VW13', 'VW16', 'VW14']
T2198	E Line buses are operational most of the day.	GW86	0	0	[0, 0, 0, 1, 0]	['VW17', 'VW0', 'VW13', 'VW16', 'VW14']
T2198	The E Line has more operating times than that of Route 358X, which preceded it.	GW106	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW0', 'VW13', 'VW16', 'VW14']
T2077	The Brooklyn Bridge reaches its highest point on its journey during its longest span.	GW106	1	1	[0, 0, 1, 1, 1]	['VW2', 'VW24', 'VW12', 'VW14', 'VW4']
T2077	To use the Brooklyn Bridge a driver has to spend money.	GW4	2	2	[1, 2, 2, 2, 2]	['VW2', 'VW24', 'VW12', 'VW14', 'VW4']
