table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1535	Joe Jonas was born in the same state that he grew up in.	GW0	2	1	[2, 0, 2, 1, 1]	['VW3', 'VW2', 'VW7', 'VW5', 'VW6']
T1535	Joe Jonas was won awards for his music.	GW28	1	0	[2, 0, 1, 0, 0]	['VW3', 'VW2', 'VW7', 'VW5', 'VW6']
T1535	Joe Jonas got engaged to Sophie Turner in his late twenties.	GW0	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW9', 'VW23', 'VW3', 'VW1']
T1535	Joe Jonas is the oldest of the Jonas Brothers.	GW0	1	1	[0, 1, 0, 1, 1]	['VW11', 'VW9', 'VW23', 'VW3', 'VW1']
T1535	Joe Jonas has been active in music for more than 20 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW9', 'VW23', 'VW3', 'VW1']
T285	Death Proof is an American Hollywood film.	GW28	0	0	[0, 0, 0, 0, 1]	['VW26', 'VW3', 'VW21', 'VW10', 'VW9']
T285	Death Proof is Quentin Tarantino's 10th film.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW3', 'VW21', 'VW10', 'VW9']
T285	Death Proof was produced, written, and directed by the same person.	GW0	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW3', 'VW21', 'VW10', 'VW9']
T285	Dimension Films released Death Proof by itself.	GW27	2	0	[0, 0, 1, 0, 0]	['VW5', 'VW1', 'VW32', 'VW21', 'VW36']
T285	Death Proof was the first part of the double-feature Grindhouse.	GW0	1	1	[0, 1, 1, 1, 0]	['VW5', 'VW1', 'VW32', 'VW21', 'VW36']
T285	Death Proof was produced and distributed by the same movie studio.	GW0	2	2	[2, 2, 1, 2, 2]	['VW5', 'VW1', 'VW32', 'VW21', 'VW36']
T285	Death Proof was written and directed by Quentin Tarantino.	GW27	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW24', 'VW13', 'VW12', 'VW5']
T285	Death Proof was produced and distributed by the same company.	GW28	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW24', 'VW13', 'VW12', 'VW5']
T285	Death Proof's production company is run by Death Proof's cinematographer.	GW27	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW24', 'VW13', 'VW12', 'VW5']
T1603	Jennifer Garner graduated at the top of her class at Denison University.	GW84	1	1	[1, 1, 2, 1, 1]	['VW1', 'VW22', 'VW28', 'VW24', 'VW9']
T1603	Jennifer Anne Garner and Scott Foley have 3 children together.	GW74	1	1	[1, 2, 0, 1, 1]	['VW1', 'VW22', 'VW28', 'VW24', 'VW9']
T1603	Jennifer Garner was married to Scott Foley for longer than she was married to Ben Affleck.	GW84	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW22', 'VW28', 'VW24', 'VW9']
T1603	Jennifer Garner has been acting for over twenty years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW33', 'VW19', 'VW6']
T1603	Jennifer Anne Garner began her career when she was about 23 years old.	GW74	0	0	[0, 0, 0, 0, 1]	['VW3', 'VW5', 'VW33', 'VW19', 'VW6']
T1603	Jennifer Garner is a single-mother of three daughters.	GW28	1	0	[0, 0, 0, 1, 1]	['VW3', 'VW5', 'VW33', 'VW19', 'VW6']
T1603	Jennifer Garner has been acting professionally since her teens.	GW28	2	0	[0, 0, 2, 2, 1]	['VW5', 'VW2', 'VW1', 'VW17', 'VW37']
T1603	Jennifer Garner is a twice-divorced actress.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW1', 'VW17', 'VW37']
T1603	Jennifer Anne Garner was married when she first began her career.	GW74	2	1	[1, 0, 2, 2, 1]	['VW5', 'VW2', 'VW1', 'VW17', 'VW37']
T1310	Arromanches was scrapped 4 years after being decommissioned.	GW6	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW18', 'VW19', 'VW3', 'VW5']
T1310	Every Colossus-class aircraft carrier has been decommissioned.	GW6	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW18', 'VW19', 'VW3', 'VW5']
T1310	Arromanches is also know as Colossus and was launched on 30 September 1943.	GW22	0	0	[0, 0, 0, 0, 1]	['VW2', 'VW18', 'VW19', 'VW3', 'VW5']
T1310	Speed of Arromanches is 50 km/h and range is 10,000 km.	GW22	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW32', 'VW1', 'VW8', 'VW14']
T1310	Arromanches was a French aircraft carrier.	GW28	0	0	[0, 1, 0, 0, 0]	['VW2', 'VW32', 'VW1', 'VW8', 'VW14']
T1310	The French Navy acquired the Arromanches in the early 40s.	GW6	2	0	[1, 0, 2, 0, 0]	['VW2', 'VW32', 'VW1', 'VW8', 'VW14']
T1310	Arromanches was decommissioned four decades after commissioned.	GW28	2	2	[2, 0, 2, 2, 2]	['VW3', 'VW25', 'VW7', 'VW23', 'VW1']
T1310	Arromanches is the only aircraft carrier manufactured by Vickers-Armstrong.	GW22	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW25', 'VW7', 'VW23', 'VW1']
T1310	Arromanches was loaned from the British Royal Navy and eventually bought outright.	GW28	1	1	[1, 2, 1, 1, 1]	['VW3', 'VW25', 'VW7', 'VW23', 'VW1']
T582	Darkest Hour was released in the United Kingdom before the United States.	GW0	2	0	[2, 1, 0, 0, 2]	['VW4', 'VW24', 'VW5', 'VW2', 'VW9']
T582	Darkest Hour is an action movie.	GW28	1	1	[0, 1, 2, 1, 1]	['VW4', 'VW24', 'VW5', 'VW2', 'VW9']
T582	Darkest Hour is an American-British film.production.	GW28	0	0	[0, 0, 2, 2, 0]	['VW4', 'VW24', 'VW5', 'VW2', 'VW9']
T582	Darkest Hour is movie released in September 2017 and stars Gary Oldman.	GW51	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW6', 'VW1', 'VW2', 'VW26']
T582	Darkest hour was Joe Wright's most successful film.	GW0	1	1	[1, 1, 1, 0, 1]	['VW7', 'VW6', 'VW1', 'VW2', 'VW26']
T582	Darkest Hour was first released in the United Kingdom before being shown in the United States.	GW51	2	2	[2, 0, 2, 2, 2]	['VW7', 'VW6', 'VW1', 'VW2', 'VW26']
T582	Gary Oldman won an Oscar for Best Actor for his role in Darkest Hour.	GW51	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW1', 'VW8', 'VW19', 'VW22']
T582	Darkest Hour was written and directed by two different people.	GW0	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW1', 'VW8', 'VW19', 'VW22']
T582	Darkest Hour premiered in the United Kingdom first.	GW28	2	2	[2, 2, 2, 1, 0]	['VW10', 'VW1', 'VW8', 'VW19', 'VW22']
T1313	Cañonero II only raced in Venezuela.	GW1	1	1	[1, 1, 1, 1, 2]	['VW34', 'VW9', 'VW1', 'VW19', 'VW23']
T1313	Cañonero II was sired by Pretendre and grandsired by Doutelle.	GW27	0	0	[0, 0, 0, 0, 0]	['VW34', 'VW9', 'VW1', 'VW19', 'VW23']
T1313	Buddy Hirsch trained the late Canonero II in 1972.	GW12	0	0	[0, 0, 0, 0, 0]	['VW34', 'VW9', 'VW1', 'VW19', 'VW23']
T1313	Cañonero II is the most succesful bay from Venezuela.	GW27	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW8', 'VW20', 'VW16', 'VW7']
T1313	Cañonero II was foaled in the Spring of 1968.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW8', 'VW20', 'VW16', 'VW7']
T1313	Cañonero II's owner and breeder are the same person.	GW27	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW8', 'VW20', 'VW16', 'VW7']
T1313	Edward Benjamin has been the owner of Canonero II for 13 years.	GW12	2	0	[0, 2, 2, 0, 1]	['VW28', 'VW3', 'VW1', 'VW2', 'VW6']
T1313	Born in 1968, Canonero II has history with Pretendre and Doutelle.	GW12	1	0	[0, 0, 0, 0, 0]	['VW28', 'VW3', 'VW1', 'VW2', 'VW6']
T1313	Cañonero II earned more than half a million dollars as a horse.	GW1	2	2	[0, 2, 2, 2, 1]	['VW28', 'VW3', 'VW1', 'VW2', 'VW6']
T780	Harris has been involved with Playboy for almost 40 years.	GW51	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW2', 'VW17', 'VW3', 'VW5']
T780	Crystal Harris married Hugh Hefner in her teens.	GW28	2	2	[2, 0, 2, 2, 0]	['VW1', 'VW2', 'VW17', 'VW3', 'VW5']
T780	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	GW2	0	0	[0, 0, 0, 0, 2]	['VW1', 'VW2', 'VW17', 'VW3', 'VW5']
T780	Crystal Harris is an American female entertainer.	GW28	0	0	[0, 1, 0, 0, 0]	['VW4', 'VW16', 'VW2', 'VW21', 'VW5']
T780	Hugh Hefner was younger than the woman he married in 2012.	GW2	2	0	[1, 2, 0, 2, 0]	['VW4', 'VW16', 'VW2', 'VW21', 'VW5']
T780	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	GW51	1	1	[1, 1, 0, 1, 0]	['VW4', 'VW16', 'VW2', 'VW21', 'VW5']
T780	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	GW2	1	1	[0, 1, 1, 1, 0]	['VW8', 'VW5', 'VW17', 'VW19', 'VW6']
T780	Crystal Harris is a television personality known for role on The Girls Next Door.	GW51	0	0	[0, 0, 0, 0, 1]	['VW8', 'VW5', 'VW17', 'VW19', 'VW6']
T780	Crystal Harris was Hugh Hefner's favorite wife.	GW28	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW5', 'VW17', 'VW19', 'VW6']
T1318	Cameron Diaz was born in the Winter of 1972.	GW1	2	2	[2, 2, 0, 2, 2]	['VW23', 'VW10', 'VW22', 'VW8', 'VW11']
T1318	Benji Madden has been married to Cameron Diaz for 4 years.	GW12	1	0	[0, 0, 0, 0, 0]	['VW23', 'VW10', 'VW22', 'VW8', 'VW11']
T1318	Cameron Diaz was active for about 20 years in acting.	GW1	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW10', 'VW22', 'VW8', 'VW11']
T1318	Cameron Diaz quit acting to get married.	GW27	1	0	[0, 1, 2, 0, 1]	['VW5', 'VW1', 'VW6', 'VW2', 'VW36']
T1318	Cameron Diaz was born in Long Beach, California in summer of 1972.	GW12	2	0	[0, 2, 0, 0, 0]	['VW5', 'VW1', 'VW6', 'VW2', 'VW36']
T1318	Cameron Diaz was born and reared in different cities.	GW27	0	0	[0, 0, 1, 0, 2]	['VW5', 'VW1', 'VW6', 'VW2', 'VW36']
T1318	Cameron Diaz has lived in California her entire life.	GW1	1	1	[0, 1, 1, 1, 0]	['VW23', 'VW22', 'VW24', 'VW18', 'VW2']
T1318	Cameron Diaz was born and reared in the same cities.	GW27	2	1	[2, 1, 1, 2, 0]	['VW23', 'VW22', 'VW24', 'VW18', 'VW2']
T1318	Cameron Diaz has been a performing actress since 1994.	GW12	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW22', 'VW24', 'VW18', 'VW2']
T586	Circe Offering the Cup to Ulysses was painted in 1900.	GW53	2	2	[0, 0, 2, 2, 2]	['VW2', 'VW6', 'VW19', 'VW22', 'VW1']
T586	John William Waterhouse would never use oil on canvas again after painting Circe Offering the Cup to Ulysses.	GW51	1	0	[0, 0, 1, 2, 1]	['VW2', 'VW6', 'VW19', 'VW22', 'VW1']
T586	Circe Offering the Cup to Ulysses took one month to complete.	GW28	1	1	[0, 1, 1, 2, 1]	['VW2', 'VW6', 'VW19', 'VW22', 'VW1']
T586	Circe Offering the Cup to Ulysses was lost over a century ago and its whereabouts are unknown.	GW51	2	1	[2, 1, 0, 1, 2]	['VW32', 'VW23', 'VW28', 'VW20', 'VW2']
T586	Circe Offering the Cup to Ulysses is a mural on the ceiling of a church.	GW28	2	2	[2, 2, 2, 2, 2]	['VW32', 'VW23', 'VW28', 'VW20', 'VW2']
T586	John Waterhouse has artwork in the Gallery Oldham.	GW53	1	0	[0, 0, 0, 0, 0]	['VW32', 'VW23', 'VW28', 'VW20', 'VW2']
T586	John Waterhouse painted this art in 1891.	GW53	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW39', 'VW28', 'VW2', 'VW7']
T586	Circe Offering the Cup to Ulysses is a 19th century work of art.	GW28	0	0	[0, 2, 2, 1, 0]	['VW3', 'VW39', 'VW28', 'VW2', 'VW7']
T586	Circe Offering the Cup to Ulysses is an oil painting hanging in the Gallery Oldham.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW39', 'VW28', 'VW2', 'VW7']
T297	FLCL novel series and original video animation is written by one man.	GW28	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW23', 'VW8', 'VW2', 'VW25']
T297	FLCL was originally released in the 1980's.	GW32	2	2	[1, 2, 2, 0, 2]	['VW32', 'VW23', 'VW8', 'VW2', 'VW25']
T297	The manga and novel series of FLCL were released simultaneously.	GW0	1	1	[0, 0, 1, 1, 1]	['VW32', 'VW23', 'VW8', 'VW2', 'VW25']
T297	The novel series and animated version of FLCL is written by the same person.	GW0	0	0	[0, 0, 2, 2, 0]	['VW8', 'VW2', 'VW6', 'VW22', 'VW28']
T297	The original run for the Novel series is earlier than the original run for the Manga.	GW28	1	0	[2, 0, 1, 0, 0]	['VW8', 'VW2', 'VW6', 'VW22', 'VW28']
T297	There are two volumes of the FLCL series.	GW32	0	0	[2, 0, 1, 2, 0]	['VW8', 'VW2', 'VW6', 'VW22', 'VW28']
T297	FLCL is a graphic novel series and more volumes are being released.	GW32	1	0	[2, 0, 2, 1, 0]	['VW9', 'VW2', 'VW3', 'VW7', 'VW28']
T297	MVM Entertainment holds the North American license for FLCL.	GW0	2	2	[2, 0, 2, 2, 2]	['VW9', 'VW2', 'VW3', 'VW7', 'VW28']
T297	The Novel series and Manga target the same demographic.	GW28	2	2	[2, 0, 1, 2, 2]	['VW9', 'VW2', 'VW3', 'VW7', 'VW28']
T812	Country of Curaçao is an island nation near South America.	GW28	0	1	[1, 0, 1, 1, 1]	['VW37', 'VW8', 'VW3', 'VW23', 'VW1']
T812	The Country of Curaçao has 3 official languages and has royalty.	GW2	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW8', 'VW3', 'VW23', 'VW1']
T812	Country of Curaçao is located in the Gulf of Mexico.	GW28	2	2	[2, 1, 2, 1, 2]	['VW37', 'VW8', 'VW3', 'VW23', 'VW1']
T812	The Country of Curaçao has more than one official language.	GW4	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW6', 'VW13', 'VW5', 'VW22']
T812	Country of Curaçao was colonized by the Dutch.	GW28	1	0	[0, 0, 0, 0, 2]	['VW2', 'VW6', 'VW13', 'VW5', 'VW22']
T812	The Country of Curaçao has a population of 40 million.	GW2	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW6', 'VW13', 'VW5', 'VW22']
T812	The Country of Curaçao does not have a capital city.	GW4	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW22', 'VW7', 'VW19', 'VW2']
T812	The Country of Curaçao still has a king leading it.	GW4	0	0	[2, 2, 1, 0, 0]	['VW1', 'VW22', 'VW7', 'VW19', 'VW2']
T812	The Country of Curaçao's governor is Eugene Rhuggenaath.	GW2	2	2	[2, 2, 2, 2, 0]	['VW1', 'VW22', 'VW7', 'VW19', 'VW2']
T75	John Adams changed political parties at times because of his college experience.	GW1	1	1	[0, 0, 1, 1, 1]	['VW5', 'VW28', 'VW18', 'VW19', 'VW3']
T75	John Adams had two wives throughout his life.	GW4	2	2	[2, 1, 2, 2, 2]	['VW5', 'VW28', 'VW18', 'VW19', 'VW3']
T75	John Adams was born in the state of Massachusetts.	GW4	0	0	[0, 2, 0, 0, 0]	['VW5', 'VW28', 'VW18', 'VW19', 'VW3']
T75	John Adams was born in the fall.	GW2	0	0	[0, 2, 0, 0, 2]	['VW8', 'VW20', 'VW23', 'VW9', 'VW31']
T75	John Adams lived in Massachusetts his entire life.	GW4	1	0	[1, 0, 0, 1, 0]	['VW8', 'VW20', 'VW23', 'VW9', 'VW31']
T75	John Adams was born in the Spring of 1735.	GW1	2	2	[2, 2, 2, 2, 0]	['VW8', 'VW20', 'VW23', 'VW9', 'VW31']
T75	John Adams preceded his wife in death.	GW2	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW36', 'VW1', 'VW18', 'VW13']
T75	John Adams had 4 sons.	GW2	1	1	[1, 2, 1, 1, 1]	['VW16', 'VW36', 'VW1', 'VW18', 'VW13']
T75	John Adams died on Independence Day 1826.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW36', 'VW1', 'VW18', 'VW13']
T1613	Josef Mengele won more than one award from the Nazi party.	GW4	0	0	[1, 0, 0, 0, 0]	['VW26', 'VW8', 'VW18', 'VW6', 'VW11']
T1613	Josef Mengele died about one month before his 68th birthday.	GW74	0	0	[0, 0, 0, 1, 0]	['VW26', 'VW8', 'VW18', 'VW6', 'VW11']
T1613	Josef Mengele died in the same country they were born in.	GW4	2	2	[2, 2, 2, 1, 2]	['VW26', 'VW8', 'VW18', 'VW6', 'VW11']
T1613	Josef Mengele married his first wife after his 28th birthday.	GW74	1	0	[0, 1, 0, 0, 0]	['VW23', 'VW2', 'VW16', 'VW5', 'VW8']
T1613	Josef Mengele got married after he fled Germany.	GW4	1	1	[1, 1, 1, 0, 1]	['VW23', 'VW2', 'VW16', 'VW5', 'VW8']
T1613	Josef Mengele married Martha Mengele during his years of military service.	GW74	2	2	[2, 1, 2, 1, 2]	['VW23', 'VW2', 'VW16', 'VW5', 'VW8']
T1613	Josef Mengele was born late in the 19th century.	GW1	2	2	[2, 2, 0, 0, 2]	['VW3', 'VW1', 'VW6', 'VW28', 'VW26']
T1613	Josef Mengele received the Black Badge for the Wounded after he got the Iron Cross First Class award.	GW1	1	1	[0, 1, 1, 0, 1]	['VW3', 'VW1', 'VW6', 'VW28', 'VW26']
T1613	Josef Mengele's first marriage lasted for more than a decade.	GW1	0	0	[0, 0, 1, 2, 0]	['VW3', 'VW1', 'VW6', 'VW28', 'VW26']
T1838	Iwan Rheon is best known as being a guitar player.	GW93	1	1	[1, 1, 1, 0, 2]	['VW3', 'VW7', 'VW32', 'VW5', 'VW18']
T1838	Iwan Rheon's music has been characterized as belonging to more than one musical genre.	GW86	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW32', 'VW5', 'VW18']
T1838	Iwan Rheon was born in 1985.	GW93	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW32', 'VW5', 'VW18']
T1838	Iwan Rheon is a British entertainer.	GW28	0	0	[0, 2, 0, 0, 0]	['VW4', 'VW25', 'VW3', 'VW21', 'VW1']
T1838	As a musician, Iwan Rheon has always performed strictly as a vocalist.	GW86	2	1	[2, 1, 1, 2, 1]	['VW4', 'VW25', 'VW3', 'VW21', 'VW1']
T1838	Iwan Rheon has performed continuously without a break since his debut.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW25', 'VW3', 'VW21', 'VW1']
T1838	Iwan Rheon currently lives in Wales.	GW86	1	1	[1, 0, 1, 1, 1]	['VW7', 'VW2', 'VW22', 'VW11', 'VW1']
T1838	Iwan Rheon has one daughter.	GW28	1	1	[1, 0, 1, 1, 1]	['VW7', 'VW2', 'VW22', 'VW11', 'VW1']
T1838	Iwan Rheon has been active without stopping from 2002 to the present.	GW93	2	2	[2, 1, 0, 2, 2]	['VW7', 'VW2', 'VW22', 'VW11', 'VW1']
T1327	Chaco Culture National Historical Park was added to the U.S. National Register of Historic Places after it was put on the N.M. State Register of Cultural Properties.	GW1	2	0	[0, 0, 2, 2, 0]	['VW23', 'VW6', 'VW18', 'VW35', 'VW5']
T1327	More of Chaco Culture National Historical Park is located in McKinley County than San Juan County.	GW1	1	1	[1, 1, 1, 1, 0]	['VW23', 'VW6', 'VW18', 'VW35', 'VW5']
T1327	Chaco Culture National Historical Park is an UNESCO World Heritage Site and is located in San Juan County and McKinley County, New Mexico, US.	GW22	0	0	[0, 0, 0, 0, 1]	['VW23', 'VW6', 'VW18', 'VW35', 'VW5']
T1327	Chaco Culture National Historical Park has total are more than 35,000 acres.	GW22	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW3', 'VW22', 'VW8', 'VW31']
T1327	Chaco Culture National Historical Park is a UNESCO World Heritage Site in America.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW22', 'VW8', 'VW31']
T1327	Chaco Culture National Historical Park is free to the public to visit.	GW28	1	1	[1, 1, 2, 1, 2]	['VW2', 'VW3', 'VW22', 'VW8', 'VW31']
T1327	Chaco Culture National Historical Park covers parts of Arizona and New Mexico.	GW28	2	2	[0, 2, 1, 2, 2]	['VW2', 'VW3', 'VW6', 'VW13', 'VW16']
T1327	Chaco Culture National Historical Park was a U.S. National Monument for more than 70 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW6', 'VW13', 'VW16']
T1327	Chaco Culture National Historical Park is the only historic district designated by U.S. National Register of Historic Places.	GW22	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW3', 'VW6', 'VW13', 'VW16']
T1617	Keane performed for over twenty years before going on hiatus.	GW84	2	2	[2, 2, 2, 2, 0]	['VW7', 'VW23', 'VW17', 'VW32', 'VW22']
T1617	Keane is no longer performing together.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW23', 'VW17', 'VW32', 'VW22']
T1617	Keane is known for playing death metal.	GW4	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW23', 'VW17', 'VW32', 'VW22']
T1617	Keane does not have an online presence.	GW1	2	2	[1, 2, 0, 2, 2]	['VW5', 'VW17', 'VW3', 'VW21', 'VW4']
T1617	Keane has performed live with Mt. Desolation.	GW4	1	1	[0, 1, 1, 1, 0]	['VW5', 'VW17', 'VW3', 'VW21', 'VW4']
T1617	Keane was active for less than two decades.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW17', 'VW3', 'VW21', 'VW4']
T1617	Keane made music for Fierce Panda before the label Interscope.	GW1	1	1	[2, 1, 1, 1, 2]	['VW5', 'VW17', 'VW24', 'VW36', 'VW23']
T1617	Keane lived in England all his life.	GW84	1	1	[2, 1, 1, 1, 0]	['VW5', 'VW17', 'VW24', 'VW36', 'VW23']
T1617	Keane started performing in the 1990s.	GW84	0	0	[2, 0, 0, 2, 0]	['VW5', 'VW17', 'VW24', 'VW36', 'VW23']
T1329	Cannibal Corpse' has been on more labels than they have associated acts.	GW27	2	2	[2, 2, 2, 0, 2]	['VW9', 'VW1', 'VW25', 'VW28', 'VW13']
T1329	Some of the same members of Cannibal Corpse are in Tirant Sin.	GW1	1	1	[1, 1, 1, 2, 1]	['VW9', 'VW1', 'VW25', 'VW28', 'VW13']
T1329	Cannibal Corpse hasn't been a band for 30 years yet.	GW1	2	2	[2, 2, 2, 0, 2]	['VW9', 'VW1', 'VW25', 'VW28', 'VW13']
T1329	Tirant Sin and Slayer are two of four acts associated with Cannibal Corpse.	GW12	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW16', 'VW10', 'VW6', 'VW24']
T1329	Buffalo, New York is the origin of the death metal band Cannibal Corpse.	GW12	0	0	[0, 0, 0, 1, 0]	['VW3', 'VW16', 'VW10', 'VW6', 'VW24']
T1329	Cannibal Corpse' is a death metal band from New York.	GW27	0	0	[0, 0, 0, 1, 0]	['VW3', 'VW16', 'VW10', 'VW6', 'VW24']
T1329	Cannibal Corpse was formed on the US West coast.	GW1	0	2	[2, 2, 2, 2, 2]	['VW18', 'VW23', 'VW33', 'VW7', 'VW17']
T1329	Cannibal Corpse is a metal band who became inactive in the late 1980s.	GW12	2	2	[2, 2, 1, 2, 2]	['VW18', 'VW23', 'VW33', 'VW7', 'VW17']
T1329	Cannibal Corpse' is the only death metal band on the Metal Blade label.	GW27	1	1	[1, 1, 0, 1, 1]	['VW18', 'VW23', 'VW33', 'VW7', 'VW17']
T595	Despicable Me was a Hollywood film with a well known cast of actors.	GW28	0	0	[0, 0, 1, 0, 0]	['VW6', 'VW9', 'VW16', 'VW1', 'VW21']
T595	Despicable Me was Steve Carrell's first voiceover role in a movie.	GW51	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW9', 'VW16', 'VW1', 'VW21']
T595	Despicable Me was a box office flop.	GW28	2	2	[1, 2, 2, 2, 2]	['VW6', 'VW9', 'VW16', 'VW1', 'VW21']
T595	Despicable Me was originally released in 2009 by Dreamworks to French theaters.	GW51	2	2	[2, 1, 2, 2, 2]	['VW31', 'VW3', 'VW1', 'VW8', 'VW33']
T595	Despicable me is a feature full-length film directed by Pierre Coffin and Chris Renaud.	GW51	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW3', 'VW1', 'VW8', 'VW33']
T595	Despicable Me brought in over $500 million dollars more than its' original budget at the box office.	GW0	2	2	[0, 2, 2, 2, 0]	['VW31', 'VW3', 'VW1', 'VW8', 'VW33']
T595	Pharrell Williams recorded new hip-hop songs for Despicable Me.	GW0	1	0	[1, 0, 0, 0, 0]	['VW10', 'VW20', 'VW4', 'VW9', 'VW3']
T595	Despicable Me was screened at MIFF several weeks before it's wide release.	GW0	0	0	[0, 0, 0, 1, 0]	['VW10', 'VW20', 'VW4', 'VW9', 'VW3']
T595	Despicable Me is an animated film	GW28	1	1	[1, 0, 1, 1, 0]	['VW10', 'VW20', 'VW4', 'VW9', 'VW3']
T820	The film Colossal won several awards.	GW4	1	1	[0, 1, 1, 1, 1]	['VW4', 'VW24', 'VW18', 'VW11', 'VW5']
T820	Colossal is a sequel to the movie, Cloverfield.	GW51	1	1	[1, 1, 1, 1, 0]	['VW4', 'VW24', 'VW18', 'VW11', 'VW5']
T820	Colossal was written and directed by the same person.	GW6	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW18', 'VW11', 'VW5']
T820	Colossal was filmed mainly in Spain.	GW6	1	1	[1, 1, 0, 1, 1]	['VW11', 'VW7', 'VW2', 'VW1', 'VW10']
T820	Colossal was produced and directed by Anne Hathaway.	GW51	2	2	[2, 2, 0, 2, 2]	['VW11', 'VW7', 'VW2', 'VW1', 'VW10']
T820	The film Colossal had a net profit at the theaters.	GW4	2	2	[2, 2, 0, 2, 2]	['VW11', 'VW7', 'VW2', 'VW1', 'VW10']
T820	Colossal more than earned back its budget in box office.	GW6	2	2	[2, 0, 2, 0, 2]	['VW1', 'VW31', 'VW8', 'VW28', 'VW25']
T820	The film Colossal was written and directed by the same person.	GW4	0	0	[0, 1, 0, 0, 0]	['VW1', 'VW31', 'VW8', 'VW28', 'VW25']
T820	Colossal is a 2016 movie starring Anne Hathaway and Jason Sudekis.	GW51	0	0	[1, 1, 0, 0, 2]	['VW1', 'VW31', 'VW8', 'VW28', 'VW25']
T84	Ciara has won many awards.	GW4	1	1	[1, 1, 1, 2, 0]	['VW9', 'VW24', 'VW18', 'VW5', 'VW8']
T84	Jazze Pha has produced all of Ciara's music.	GW0	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW24', 'VW18', 'VW5', 'VW8']
T84	Ciara has been active for less than five years.	GW0	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW24', 'VW18', 'VW5', 'VW8']
T84	Ciara was born in the Summer of 1985.	GW1	2	2	[2, 2, 2, 2, 0]	['VW16', 'VW7', 'VW25', 'VW30', 'VW5']
T84	Ciara is married to an NFL player.	GW1	0	1	[1, 1, 1, 0, 1]	['VW16', 'VW7', 'VW25', 'VW30', 'VW5']
T84	Ciara is known for being a classical musician	GW4	2	2	[2, 2, 2, 2, 0]	['VW16', 'VW7', 'VW25', 'VW30', 'VW5']
T84	Ciara has been married for over two years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW7', 'VW19', 'VW3', 'VW18']
