table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T869	Chennai is the largest city in the Madras region, with a population count in the 8-digits range.	GW51	2	2	[1, 0, 2, 2, 2]	['VW2', 'VW6', 'VW4', 'VW10', 'VW16']
T869	Chennai is located in the country of India.	GW51	1	1	[1, 1, 1, 0, 2]	['VW2', 'VW6', 'VW4', 'VW10', 'VW16']
T869	Chennai is the densest city.	GW27	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW32', 'VW27', 'VW15', 'VW0']
T869	Chennai has more people in its megacity than in its metro.	GW27	2	2	[2, 1, 2, 2, 2]	['VW3', 'VW32', 'VW27', 'VW15', 'VW0']
T869	Chennai is a densely populated city.	GW28	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW32', 'VW27', 'VW15', 'VW0']
T215	Charles Cros lived before the time of color photography.	GW0	2	1	[1, 0, 2, 1, 1]	['VW15', 'VW20', 'VW8', 'VW19', 'VW16']
T215	The artist Charles Cros is known mostly for poetry.	GW4	1	1	[1, 0, 1, 0, 1]	['VW15', 'VW20', 'VW8', 'VW19', 'VW16']
T215	Charles Cros died in the summer of 1888.	GW0	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW20', 'VW8', 'VW19', 'VW16']
T215	Charles Cros invented the fax transmission.	GW0	1	0	[0, 1, 0, 0, 0]	['VW3', 'VW29', 'VW17', 'VW2', 'VW10']
T215	Charles Cros preferred writing monologs over poetry.	GW1	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW29', 'VW17', 'VW2', 'VW10']
T215	Charles Cros was born in the Fall of 1842.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW29', 'VW17', 'VW2', 'VW10']
T215	Charles Cros died in the Spring of 1888.	GW1	2	2	[2, 0, 2, 0, 2]	['VW19', 'VW25', 'VW4', 'VW2', 'VW0']
T215	Charles Cros passed away when he was 50.	GW4	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW25', 'VW4', 'VW2', 'VW0']
T215	Charles Cros was born in France.	GW4	0	1	[1, 1, 1, 0, 1]	['VW19', 'VW25', 'VW4', 'VW2', 'VW0']
T1602	Joseph Aspdin was an ignorant day-laborer.	GW28	2	1	[1, 2, 2, 1, 1]	['VW15', 'VW7', 'VW0', 'VW16', 'VW2']
T1602	Joseph Aspdin was an English inventor.	GW28	0	0	[0, 0, 0, 0, 1]	['VW15', 'VW7', 'VW0', 'VW16', 'VW2']
T1602	Joseph Aspdin lived his life entirely in the 18th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW7', 'VW0', 'VW16', 'VW2']
T1602	Joseph Aspdin was a bricklayer before he was a mason.	GW1	1	1	[0, 1, 1, 1, 1]	['VW18', 'VW34', 'VW3', 'VW2', 'VW0']
T1602	Joseph Aspdin was a great scientist.	GW84	2	1	[1, 1, 1, 0, 0]	['VW18', 'VW34', 'VW3', 'VW2', 'VW0']
T1602	Joseph Aspdin was born in the Spring of 1778.	GW1	0	2	[2, 2, 2, 0, 2]	['VW18', 'VW34', 'VW3', 'VW2', 'VW0']
T1602	Joseph Aspdin was born in a European country.	GW84	0	0	[0, 0, 0, 2, 0]	['VW4', 'VW15', 'VW19', 'VW42', 'VW0']
T1602	Joseph Aspdin profited from his invention.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW15', 'VW19', 'VW42', 'VW0']
T1602	Joseph Aspdin lived in England all his life.	GW84	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW15', 'VW19', 'VW42', 'VW0']
T890	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	GW28	1	1	[0, 1, 1, 1, 1]	['VW10', 'VW25', 'VW1', 'VW2', 'VW4']
T890	Brooklyn was released in more than two different countries.	GW14	0	0	[0, 0, 1, 0, 0]	['VW10', 'VW25', 'VW1', 'VW2', 'VW4']
T890	Domhnall Gleeson starred in a movie produced by Amanda Posey.	GW12	1	0	[0, 0, 0, 1, 0]	['VW10', 'VW25', 'VW1', 'VW2', 'VW4']
T890	Brooklyn is a small-budget British-Canadian-American film	GW28	0	2	[0, 2, 2, 2, 2]	['VW10', 'VW20', 'VW33', 'VW5', 'VW16']
T890	Brooklyn barely made a profit for the film's producers.	GW28	2	2	[0, 2, 2, 2, 2]	['VW10', 'VW20', 'VW33', 'VW5', 'VW16']
T890	Brooklyn is an English movie only released in the United kingdom.	GW12	2	2	[2, 2, 2, 2, 1]	['VW10', 'VW20', 'VW33', 'VW5', 'VW16']
T890	Mongrel Films only produces works that are 2 hours long.	GW14	2	1	[1, 1, 1, 1, 2]	['VW13', 'VW11', 'VW4', 'VW6', 'VW16']
T890	Brooklyn's release date was in the early winter of 2015.	GW12	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW11', 'VW4', 'VW6', 'VW16']
T890	The maroity of Brooklyn's budget was spent in Canada.	GW14	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW11', 'VW4', 'VW6', 'VW16']
T1607	Jigsaw was released in France a year after it was relaesed in the US.	GW84	1	1	[2, 1, 1, 1, 0]	['VW10', 'VW28', 'VW2', 'VW6', 'VW13']
T1607	Jigsaw was a movie that ran over an hour and a half.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW28', 'VW2', 'VW6', 'VW13']
T1607	Peter Goldfinger wrote more of Jigsaw's screenplay than Josh Stolberg.	GW1	1	1	[2, 1, 1, 2, 0]	['VW10', 'VW28', 'VW2', 'VW6', 'VW13']
T1607	Jigsaw was written by the same person that directed it.	GW4	1	2	[2, 2, 2, 2, 2]	['VW32', 'VW25', 'VW6', 'VW2', 'VW14']
T1607	Jigsaw made over 100 million over it's budget at the box office.	GW1	2	0	[0, 2, 0, 0, 2]	['VW32', 'VW25', 'VW6', 'VW2', 'VW14']
T1607	Jigsaw has a run time over an hour and a half long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW25', 'VW6', 'VW2', 'VW14']
T1607	Jigsaw was a movie by Warner Brothers.	GW84	2	2	[2, 2, 2, 2, 1]	['VW18', 'VW8', 'VW23', 'VW3', 'VW7']
T1607	Jigsaw made a profit when it was at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW8', 'VW23', 'VW3', 'VW7']
T1607	Jigsaw was distributed by two different companies.	GW4	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW8', 'VW23', 'VW3', 'VW7']
T913	Caligula is based on the Roman Emperor who was known for torturing women.	GW51	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW16', 'VW1', 'VW15', 'VW4']
T913	Caligula is a 1979 movie starring Malcom McDowell.	GW51	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW16', 'VW1', 'VW15', 'VW4']
T913	More footage of Caligula was shot in Italy than in the United States.	GW14	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW16', 'VW1', 'VW15', 'VW4']
T913	Caligula was released in the United States before it was released in Italy.	GW14	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW34', 'VW8', 'VW13', 'VW25']
T913	Caligula made a profit at the box office.	GW14	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW34', 'VW8', 'VW13', 'VW25']
T913	Caligula was a huge success at the box office.	GW28	2	1	[1, 1, 1, 0, 1]	['VW3', 'VW34', 'VW8', 'VW13', 'VW25']
T913	Caligula had a successful box office run in the United States before being shown in Italy.	GW51	2	0	[0, 1, 2, 0, 2]	['VW18', 'VW28', 'VW10', 'VW4', 'VW3']
T913	Caligula was an Italian-American film production.	GW28	0	0	[1, 0, 0, 0, 0]	['VW18', 'VW28', 'VW10', 'VW4', 'VW3']
T913	Caligula was based on the legend of the debauched life of the Roman Emperor.	GW28	1	1	[1, 1, 0, 1, 1]	['VW18', 'VW28', 'VW10', 'VW4', 'VW3']
T944	Buttermilk was put out to stud after getting too old.	GW28	2	2	[1, 2, 2, 1, 2]	['VW5', 'VW6', 'VW3', 'VW7', 'VW31']
T944	Buttermilk died in the same city where he was born.	GW6	2	2	[2, 2, 1, 2, 2]	['VW5', 'VW6', 'VW3', 'VW7', 'VW31']
T944	Buttermilk is a female horse.	GW0	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW6', 'VW3', 'VW7', 'VW31']
T944	Buttermilk was an American castrated horse.	GW28	0	0	[0, 1, 0, 0, 0]	['VW21', 'VW11', 'VW15', 'VW16', 'VW6']
T944	Buttermilk died in Los Angeles.	GW0	1	1	[1, 0, 1, 1, 1]	['VW21', 'VW11', 'VW15', 'VW16', 'VW6']
T944	Buttermilk was castrated shortly after birth.	GW6	1	1	[1, 1, 1, 1, 0]	['VW21', 'VW11', 'VW15', 'VW16', 'VW6']
T944	Dale Evans owned a horse that lived for more than three decades.	GW6	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW20', 'VW9', 'VW17', 'VW23']
T944	Buttermilk was bred to be a racehorse.	GW28	1	0	[1, 0, 2, 1, 0]	['VW2', 'VW20', 'VW9', 'VW17', 'VW23']
T944	Buttermilk lived to be over thirty years old.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW20', 'VW9', 'VW17', 'VW23']
T1608	John Cena first appeared in the WWE in 1999.	GW84	1	0	[1, 0, 0, 0, 1]	['VW12', 'VW3', 'VW14', 'VW26', 'VW28']
T1608	John Cena made his wrestling debut just before the 20th century started.	GW1	0	2	[0, 2, 2, 2, 2]	['VW12', 'VW3', 'VW14', 'VW26', 'VW28']
T1608	John Cena is over six feet tall.	GW84	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW3', 'VW14', 'VW26', 'VW28']
T1608	John Cena divorced from Elizabeth Huberdeau due to infidelity.	GW1	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW25', 'VW15', 'VW18', 'VW28']
T1608	John Cena has made more money acting than he has as a wrestler.	GW0	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW25', 'VW15', 'VW18', 'VW28']
T1608	John Cena married Elizabeth Huberdeau ten years after his pro wrestling debut.	GW0	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW25', 'VW15', 'VW18', 'VW28']
T1608	John Cena originally hails from the midwest area of the country.	GW0	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW0', 'VW14', 'VW2', 'VW4']
T1608	The Summer of 1977 is when John Cena was born.	GW1	2	0	[0, 2, 2, 0, 0]	['VW18', 'VW0', 'VW14', 'VW2', 'VW4']
T1608	John Cena has never been married before.	GW84	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW0', 'VW14', 'VW2', 'VW4']
T224	Fist Fight debuted at the Regency Village Theater before being released nation wide.	GW0	0	0	[1, 1, 0, 0, 0]	['VW16', 'VW18', 'VW24', 'VW4', 'VW7']
T224	Fist Fight is about an hour and a half long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW18', 'VW24', 'VW4', 'VW7']
T224	Fist Fight's budget was double what it made at the box office.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW18', 'VW24', 'VW4', 'VW7']
T224	Fist Fight made over 30 million on top of the budget at the box office.	GW1	2	2	[0, 2, 2, 2, 2]	['VW20', 'VW3', 'VW8', 'VW33', 'VW10']
T224	The film Fist Fight came out in the winter of 2017.	GW4	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW3', 'VW8', 'VW33', 'VW10']
T224	The film Fist Fight made over $50 million dollars at the box office.	GW4	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW3', 'VW8', 'VW33', 'VW10']
T224	21 Laps Entertainment financed the majority of Fist Fight.	GW0	1	1	[1, 2, 1, 0, 1]	['VW9', 'VW10', 'VW8', 'VW39', 'VW3']
T224	The cost to produce Fist Fight was $23 million dollars.	GW4	1	1	[1, 1, 2, 1, 2]	['VW9', 'VW10', 'VW8', 'VW39', 'VW3']
T224	Van Robichaux wrote more of the script of Fist Fight than Evan Susser.	GW1	1	1	[1, 0, 1, 1, 1]	['VW9', 'VW10', 'VW8', 'VW39', 'VW3']
T1621	Joe Cocker was the lead singer of The Grease Band.	GW0	1	1	[1, 0, 1, 1, 0]	['VW19', 'VW14', 'VW10', 'VW3', 'VW6']
T1621	Joe Cocker learned to play piano before they could sing.	GW4	1	1	[1, 1, 2, 1, 1]	['VW19', 'VW14', 'VW10', 'VW3', 'VW6']
T1621	Joe Cocker died three days before Christmas 2014.	GW0	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW14', 'VW10', 'VW3', 'VW6']
T1621	Joe Cocker made music on the Capitol label after making music for EMI.	GW1	1	1	[1, 1, 0, 1, 1]	['VW11', 'VW15', 'VW43', 'VW3', 'VW14']
T1621	Joe Cocker lived in the same country their whole life.	GW4	2	2	[2, 2, 2, 1, 2]	['VW11', 'VW15', 'VW43', 'VW3', 'VW14']
T1621	Joe Cocker's career lasted for more than 50 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW15', 'VW43', 'VW3', 'VW14']
T1621	Joe Cocker died in the same country he was born.	GW0	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW3', 'VW10', 'VW23', 'VW18']
T1621	Joe Cocker's death occurred in the Summer of 2014.	GW1	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW3', 'VW10', 'VW23', 'VW18']
T1621	Joe Cocker is known for playing rock music.	GW4	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW3', 'VW10', 'VW23', 'VW18']
T252	Chris Jericho lives in a different state than he was born.	GW0	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW5', 'VW8', 'VW12', 'VW0']
T252	The wrestler Chris Jericho has always lived in Florida.	GW4	2	2	[2, 2, 2, 2, 2]	['VW36', 'VW5', 'VW8', 'VW12', 'VW0']
T252	Chris Jericho is a married American.	GW28	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW5', 'VW8', 'VW12', 'VW0']
T252	Chris Jericho is professional wrestler.	GW28	1	1	[0, 1, 2, 1, 1]	['VW0', 'VW20', 'VW18', 'VW3', 'VW25']
T252	The wrestler Chris Jericho has had all of his children with his wife.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW20', 'VW18', 'VW3', 'VW25']
T252	Chris Jericho married in his twenties.	GW28	2	2	[2, 1, 2, 2, 2]	['VW0', 'VW20', 'VW18', 'VW3', 'VW25']
T252	Chris Jericho has three daughters.	GW0	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW2', 'VW8', 'VW28', 'VW16']
T252	Chris Jericho uses his birth name while performing.	GW0	2	2	[2, 2, 2, 1, 1]	['VW17', 'VW2', 'VW8', 'VW28', 'VW16']
T252	Chris Jericho has been married to the same woman since 2000.	GW4	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW2', 'VW8', 'VW28', 'VW16']
T1634	Journey into Mystery has won many awards.	GW4	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW11', 'VW25', 'VW18', 'VW16']
T1634	Ironman makes an appearance in Journey into the Mystery.	GW84	1	1	[1, 1, 2, 2, 1]	['VW19', 'VW11', 'VW25', 'VW18', 'VW16']
T1634	Journey into Mystery is considered to be a comedy comic book.	GW4	2	1	[1, 2, 2, 1, 1]	['VW19', 'VW11', 'VW25', 'VW18', 'VW16']
T1634	Journey into Mystery has over 100 issues.	GW4	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW2', 'VW14', 'VW32', 'VW3']
T1634	Journey into Mystery first was published a couple years after the turn of the 20th century.	GW1	0	2	[2, 2, 2, 2, 2]	['VW18', 'VW2', 'VW14', 'VW32', 'VW3']
T1634	Journey into Mystery was last published in the Spring of 2013.	GW1	2	2	[0, 2, 2, 0, 2]	['VW18', 'VW2', 'VW14', 'VW32', 'VW3']
T1634	Journey into the Mystery has more than 100 issues.	GW84	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW21', 'VW10', 'VW32', 'VW8']
T1634	The first publication of Journey into the Mystery was after 2000.	GW84	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW21', 'VW10', 'VW32', 'VW8']
T1634	Atlas published more issues of Journey into Mystery than Marvel.	GW1	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW21', 'VW10', 'VW32', 'VW8']
T253	Jenny Sarah Slate was always very funny when she was younger and in college.	GW21	0	1	[1, 1, 1, 1, 1]	['VW6', 'VW18', 'VW0', 'VW10', 'VW23']
T253	The actress Jenny Slate was born in Los Angeles, California.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW18', 'VW0', 'VW10', 'VW23']
T253	She was the first comedian to perform live at the Appolo.	GW21	2	2	[1, 2, 2, 2, 1]	['VW6', 'VW18', 'VW0', 'VW10', 'VW23']
T253	Jenny Slate is an American comedienne.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW2', 'VW33', 'VW14', 'VW18']
T253	The actress Jenny Slate has won awards for her acting.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW2', 'VW33', 'VW14', 'VW18']
T253	Jenny Slate was married while in college.	GW28	2	1	[1, 1, 1, 1, 1]	['VW3', 'VW2', 'VW33', 'VW14', 'VW18']
T253	Jenny Slate has been doing stand-up comedy since college.	GW28	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW12', 'VW17', 'VW33', 'VW0']
T253	Jenny Slate started doing comedy when she was 23 years old.	GW4	0	0	[0, 0, 0, 1, 0]	['VW18', 'VW12', 'VW17', 'VW33', 'VW0']
T253	Jenny Slate has stared in several movies.	GW21	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW12', 'VW17', 'VW33', 'VW0']
T1636	Jeepers Creepers made over 50 million dollars over it's budget at the box office.	GW1	2	2	[0, 0, 2, 2, 2]	['VW13', 'VW20', 'VW16', 'VW14', 'VW28']
T1636	Jeepers Creepers has a run time that is close to 1.5 hours long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW20', 'VW16', 'VW14', 'VW28']
T1636	Jeepers Creepers was the first film Justin Long appeared in.	GW84	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW20', 'VW16', 'VW14', 'VW28']
T1636	Jeepers Creepers was released in Germany prior to it's release in the United States.	GW1	1	1	[1, 1, 2, 1, 1]	['VW23', 'VW18', 'VW17', 'VW15', 'VW12']
T1636	Jeepers Creepers was released in the summer of 2001.	GW0	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW18', 'VW17', 'VW15', 'VW12']
T1636	Jeepers Creepers was Gina Philips first starring role.	GW0	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW18', 'VW17', 'VW15', 'VW12']
T1636	Jeepers Creepers made less money than its budget.	GW84	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW5', 'VW28', 'VW4', 'VW2']
T1636	Jeepers Creepers ran for over an hour and a half.	GW84	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW5', 'VW28', 'VW4', 'VW2']
T1636	Jeepers Creepers made less at the box office than it cost to make.	GW0	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW5', 'VW28', 'VW4', 'VW2']
T1014	The Chagatai Khanate lasted for over 800 years before the western empire fell.	GW51	2	2	[2, 1, 2, 0, 2]	['VW18', 'VW13', 'VW11', 'VW14', 'VW15']
T1014	The Chagatai Khanate was a nomadic empire that lasted for a few hundred years.	GW51	0	0	[0, 0, 0, 2, 0]	['VW18', 'VW13', 'VW11', 'VW14', 'VW15']
T1014	Chagatai Khanate inherited part of the Mongole Empire over a century before splitting.	GW14	0	0	[1, 0, 0, 0, 0]	['VW18', 'VW13', 'VW11', 'VW14', 'VW15']
T1014	Chagatai Khanate was a brutal war-mongering nomadic tribe of warriors.	GW28	1	1	[1, 1, 1, 1, 0]	['VW9', 'VW15', 'VW18', 'VW23', 'VW13']
T1014	The Chagatai Khanate was mostly based of modern day Mongolians and Turkish peoples.	GW51	1	1	[1, 1, 0, 1, 2]	['VW9', 'VW15', 'VW18', 'VW23', 'VW13']
T1014	Chagatai's death occurred early in the 14th century.	GW14	2	2	[2, 2, 2, 2, 0]	['VW9', 'VW15', 'VW18', 'VW23', 'VW13']
T1014	Chagatai Khanate was part of the Mongol Empire.	GW28	0	0	[0, 0, 0, 0, 1]	['VW6', 'VW12', 'VW18', 'VW10', 'VW20']
T1014	Chagatai Khanate was governed by council of elders and elites.	GW28	2	1	[2, 1, 1, 0, 1]	['VW6', 'VW12', 'VW18', 'VW10', 'VW20']
T1014	There were more Chagatai Khanate Buddhists during the Western Empire than in the Eastern Empire.	GW14	1	1	[1, 1, 2, 1, 1]	['VW6', 'VW12', 'VW18', 'VW10', 'VW20']
T255	Justin Bieber has only ever performed in the United States.	GW4	2	1	[1, 1, 1, 1, 2]	['VW4', 'VW23', 'VW25', 'VW35', 'VW30']
T255	Justin Bieber has won awards for his drumming.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW23', 'VW25', 'VW35', 'VW30']
T255	Justin Bieber got married to Hailey Baldwin when he was 23.	GW4	0	1	[1, 2, 1, 2, 0]	['VW4', 'VW23', 'VW25', 'VW35', 'VW30']
T255	Justin Bieber has been called the Frank Sinatra of this generaiton.	GW21	2	1	[1, 2, 1, 1, 1]	['VW24', 'VW30', 'VW3', 'VW9', 'VW15']
T255	Justin Bieber did not have a very happy childhood.	GW21	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW30', 'VW3', 'VW9', 'VW15']
T255	Justin Bieber is an American rapper.	GW28	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW30', 'VW3', 'VW9', 'VW15']
T255	Justin Bieber started out on the internet and turned into a marjo international star.	GW21	0	1	[1, 1, 1, 1, 1]	['VW21', 'VW20', 'VW4', 'VW25', 'VW3']
T255	Justin Bieber was raised by a single parent and has no siblings.	GW28	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW20', 'VW4', 'VW25', 'VW3']
T255	Justin Bieber was not born in America.	GW28	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW20', 'VW4', 'VW25', 'VW3']
T1640	KALEO was been performing for over five years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW15', 'VW0', 'VW34', 'VW7']
T1640	KALEO started in a country located over 5000 miles from Hawaii.	GW14	0	1	[0, 0, 1, 1, 1]	['VW10', 'VW15', 'VW0', 'VW34', 'VW7']
T1640	KALEO only plays music in Iceland.	GW1	1	1	[1, 1, 1, 1, 0]	['VW10', 'VW15', 'VW0', 'VW34', 'VW7']
T1640	KALEO was formed a dozen years into the 21st century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW23', 'VW26', 'VW6', 'VW25']
T1640	KALEO has more indie folk songs than garage punk songs.	GW84	1	1	[1, 1, 1, 0, 1]	['VW27', 'VW23', 'VW26', 'VW6', 'VW25']
T1640	All original KALEO band members have remained with the group since 2012.	GW14	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW23', 'VW26', 'VW6', 'VW25']
T1640	You cannot go online and view information about an Elektra signed band.	GW14	2	2	[1, 1, 2, 2, 2]	['VW25', 'VW18', 'VW34', 'VW0', 'VW4']
T1640	KALEO does not have a web presence.	GW1	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW18', 'VW34', 'VW0', 'VW4']
T1640	KALEO is an American punk band.	GW84	2	2	[2, 0, 2, 2, 2]	['VW25', 'VW18', 'VW34', 'VW0', 'VW4']
T1023	Cape Town is mostly made up of White and Black African people.	GW51	2	0	[0, 2, 0, 2, 0]	['VW26', 'VW17', 'VW21', 'VW3', 'VW13']
T1023	Cape Town has over double as many white people as Black Africans.	GW0	0	0	[0, 0, 0, 0, 2]	['VW26', 'VW17', 'VW21', 'VW3', 'VW13']
T1023	Cape Town is located in South Africa.	GW51	1	0	[0, 1, 1, 0, 0]	['VW26', 'VW17', 'VW21', 'VW3', 'VW13']
T1023	Cape Town has four main ethnicities.	GW27	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW18', 'VW3', 'VW4', 'VW9']
T1023	Koreans are the most common Asian living in Cape Town.	GW0	1	1	[1, 1, 2, 1, 1]	['VW5', 'VW18', 'VW3', 'VW4', 'VW9']
T1023	Cape Town's 'coloured' population are a mix of black and white.	GW27	1	1	[1, 1, 1, 1, 2]	['VW5', 'VW18', 'VW3', 'VW4', 'VW9']
T1023	Cape Town is a diverse city.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW13', 'VW9', 'VW20', 'VW0']
T1023	Cape Town is overwhelmingly white.	GW27	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW13', 'VW9', 'VW20', 'VW0']
T1023	There are more Asians than Whites living in Cape Town.	GW0	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW13', 'VW9', 'VW20', 'VW0']
T259	Peloponnese is the largest administrative region in Greece.	GW0	1	1	[1, 0, 1, 1, 1]	['VW16', 'VW11', 'VW1', 'VW6', 'VW32']
T259	Corinth's lowest elevation is above sea level.	GW0	2	2	[2, 2, 2, 0, 2]	['VW16', 'VW11', 'VW1', 'VW6', 'VW32']
T259	Corinth is a Municipality in Corinthia  region in Greece country	GW33	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW11', 'VW1', 'VW6', 'VW32']
T259	Peloponnese is a country	GW33	2	2	[2, 2, 2, 2, 2]	['VW28', 'VW5', 'VW9', 'VW18', 'VW25']
T259	Peloponnese is administrative region of Corinth	GW33	1	0	[2, 0, 0, 0, 0]	['VW28', 'VW5', 'VW9', 'VW18', 'VW25']
T259	Corinth is located in southern Europe.	GW0	0	1	[1, 1, 1, 0, 0]	['VW28', 'VW5', 'VW9', 'VW18', 'VW25']
T259	Corinth is a sparsely populated municipality.	GW28	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW2', 'VW18', 'VW7', 'VW0']
T259	Corinth is a large, self-governing area with no affiliations.	GW28	2	1	[0, 1, 2, 1, 2]	['VW13', 'VW2', 'VW18', 'VW7', 'VW0']
T259	Corinth is an area located in the Mediterranean region.	GW28	0	0	[0, 0, 0, 1, 0]	['VW13', 'VW2', 'VW18', 'VW7', 'VW0']
T1641	Joni Mitchell is a singer that has performed since the 1960s.	GW28	0	0	[0, 0, 0, 0, 1]	['VW23', 'VW15', 'VW12', 'VW3', 'VW13']
T1641	Joni Mitchell started her career in her late twenties.	GW28	2	2	[2, 2, 2, 2, 0]	['VW23', 'VW15', 'VW12', 'VW3', 'VW13']
T1641	Joni Mitchell is single with no children.	GW28	1	1	[0, 1, 1, 1, 0]	['VW23', 'VW15', 'VW12', 'VW3', 'VW13']
T1641	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	GW1	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW2', 'VW27', 'VW3', 'VW21']
T1641	Joni Mitchell started performing in the early half of the 1900s.	GW84	2	2	[2, 0, 1, 2, 2]	['VW23', 'VW2', 'VW27', 'VW3', 'VW21']
T1641	Joni Mitchell was associated with Jimmie Hendrix.	GW84	1	2	[2, 2, 2, 2, 1]	['VW23', 'VW2', 'VW27', 'VW3', 'VW21']
T1641	Joni Mitchell is a performer in her 70s.	GW84	0	0	[0, 0, 0, 0, 0]	['VW40', 'VW3', 'VW18', 'VW16', 'VW25']
T1641	Joni Mitchell was born in the first half of the 20th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW40', 'VW3', 'VW18', 'VW16', 'VW25']
T1641	Joni Mitchell has had an active career for over 45 years.	GW1	2	0	[0, 2, 0, 0, 2]	['VW40', 'VW3', 'VW18', 'VW16', 'VW25']
T1029	Canada has five ethnicities and six religions that have reached the national one percent mark.	GW27	0	0	[0, 0, 1, 2, 0]	['VW15', 'VW29', 'VW13', 'VW20', 'VW8']
T1029	Canada's African ethnicities are most likely to practice Islam.	GW27	1	1	[1, 1, 0, 1, 1]	['VW15', 'VW29', 'VW13', 'VW20', 'VW8']
