table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1512	John McCain was an American politician.	GW28	1	0	[0, 0, 0, 1, 0]	['VW22', 'VW2', 'VW6', 'VW3', 'VW5']
T1819	Hugo is a multi-national film starring well-known Hollywood actors.	GW28	0	0	[0, 0, 0, 1, 0]	['VW32', 'VW11', 'VW16', 'VW33', 'VW5']
T1819	Hugo was the largest box office grossing film in November 2011.	GW93	1	1	[1, 1, 1, 1, 1]	['VW32', 'VW11', 'VW16', 'VW33', 'VW5']
T1819	Hugo was originally in French.	GW93	2	2	[1, 2, 2, 1, 2]	['VW32', 'VW11', 'VW16', 'VW33', 'VW5']
T1819	Hugo was a big flop	GW85	2	2	[2, 0, 2, 2, 2]	['VW12', 'VW36', 'VW10', 'VW11', 'VW9']
T1819	Hugo stars a largely unknown cast.	GW28	2	2	[1, 2, 2, 2, 2]	['VW12', 'VW36', 'VW10', 'VW11', 'VW9']
T1819	Hugo is based on The Invention of Hugo Cabret	GW85	0	0	[0, 0, 1, 0, 0]	['VW12', 'VW36', 'VW10', 'VW11', 'VW9']
T1819	Hugo is an english movie.	GW85	1	0	[0, 0, 1, 0, 0]	['VW4', 'VW10', 'VW7', 'VW36', 'VW11']
T1819	Hugo has a running time of 126 minutes.	GW93	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW10', 'VW7', 'VW36', 'VW11']
T1819	Hugo is won praise from critics and fans alike.	GW28	1	1	[1, 2, 1, 1, 1]	['VW4', 'VW10', 'VW7', 'VW36', 'VW11']
T1002	Quim Torra was elected by the general public.	GW6	1	1	[1, 0, 1, 1, 1]	['VW10', 'VW11', 'VW22', 'VW6', 'VW21']
T1002	Catalonia is a region is Spain that is trying to secede from Spain.	GW51	1	1	[1, 1, 1, 1, 0]	['VW10', 'VW11', 'VW22', 'VW6', 'VW21']
T1002	Catalonia is a region of Spain known for separatist leanings.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW11', 'VW22', 'VW6', 'VW21']
T1002	Catalonia is a constitutional monarchy with congressional deputies and senators.	GW51	0	0	[0, 0, 1, 0, 0]	['VW11', 'VW9', 'VW10', 'VW0', 'VW2']
T1002	Catalonia has 50% of the deputies in the Congress of Deputies.	GW6	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW9', 'VW10', 'VW0', 'VW2']
T1002	Catalonia have no voice or representational governance in place.	GW28	2	2	[2, 2, 1, 1, 2]	['VW11', 'VW9', 'VW10', 'VW0', 'VW2']
T1002	Catalonia has 16.5% of senators.	GW6	0	2	[0, 0, 2, 2, 2]	['VW13', 'VW1', 'VW5', 'VW27', 'VW4']
T1002	Catalonia is governed by elected officials and overseen by a monarchy.	GW28	0	0	[0, 1, 0, 0, 1]	['VW13', 'VW1', 'VW5', 'VW27', 'VW4']
T1002	Catalonia is mostly communist in nature and does not have republic representation.	GW51	2	2	[2, 2, 1, 2, 1]	['VW13', 'VW1', 'VW5', 'VW27', 'VW4']
T1592	Joy was released in December to be eligible for Oscar contention in 2015.	GW28	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW11', 'VW17', 'VW0', 'VW10']
T1592	David O. Russell was involved in every aspect of the film Joy.	GW4	1	2	[2, 2, 2, 0, 1]	['VW1', 'VW11', 'VW17', 'VW0', 'VW10']
T1592	The film was not profitable for 20th Century Fox	GW28	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW11', 'VW17', 'VW0', 'VW10']
T1592	Joy was produced by John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.	GW40	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW11', 'VW7', 'VW9', 'VW8']
T1592	Joy is an American movie starring well-known American actors.	GW28	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW11', 'VW7', 'VW9', 'VW8']
T1592	The film Joy was released by Disney.	GW4	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW11', 'VW7', 'VW9', 'VW8']
T1592	Joy's screenplay was written by David O. Russell, who is also a producer.	GW40	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW2', 'VW22', 'VW16']
T1592	Joy was able to net a profit at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW2', 'VW22', 'VW16']
T1592	Joy is a film that didn't include any kind of music in it.	GW40	2	2	[2, 2, 2, 1, 2]	['VW8', 'VW10', 'VW2', 'VW22', 'VW16']
T1311	Professor Dame Anne Glover is the only president of Royal Society of Edinburgh.	GW22	1	0	[0, 0, 0, 0, 0]	['VW24', 'VW6', 'VW21', 'VW11', 'VW5']
T1311	Royal Society of Edinburgh relies on hundreds of volunteers.	GW28	1	1	[1, 1, 0, 1, 1]	['VW24', 'VW6', 'VW21', 'VW11', 'VW5']
T1311	The Royal Society of Edinburgh has more founders than focuses.	GW27	2	0	[0, 0, 1, 2, 2]	['VW24', 'VW6', 'VW21', 'VW11', 'VW5']
T1311	Royal Society of Edinburgh was formed to promote British royalty.	GW28	2	0	[1, 0, 1, 2, 0]	['VW1', 'VW15', 'VW7', 'VW40', 'VW0']
T1311	Royal Society of Edinburgh has over 1600 fellow members.	GW22	0	0	[0, 0, 0, 0, 1]	['VW1', 'VW15', 'VW7', 'VW40', 'VW0']
T1311	The Royal Society of Edinburgh has its origings in 1737 and is found in Scotland.	GW27	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW15', 'VW7', 'VW40', 'VW0']
T1311	The Royal Society of Edinburgh's motto is in Latin.	GW27	1	0	[0, 0, 0, 1, 0]	['VW7', 'VW27', 'VW21', 'VW11', 'VW5']
T1311	Royal Society of Edinburgh has focus only on Science and technology.	GW22	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW27', 'VW21', 'VW11', 'VW5']
T1311	Royal Society of Edinburgh is a British charity.	GW28	0	0	[0, 2, 2, 0, 0]	['VW7', 'VW27', 'VW21', 'VW11', 'VW5']
T491	Cory Monteith is born on May 11, 1982	GW33	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW2', 'VW0', 'VW15', 'VW9']
T491	Cory Monteith overdosed on heroin.	GW0	1	1	[1, 1, 0, 0, 1]	['VW11', 'VW2', 'VW0', 'VW15', 'VW9']
T491	Cory Monteith died nine months after his 31st birthday.	GW0	2	2	[2, 2, 2, 0, 2]	['VW11', 'VW2', 'VW0', 'VW15', 'VW9']
T491	Cory Monteith is addicted to Drug	GW33	1	0	[0, 1, 0, 0, 0]	['VW0', 'VW2', 'VW16', 'VW7', 'VW41']
T491	Cory Monteith was on a popular TV series before his death.	GW28	1	1	[0, 1, 1, 0, 1]	['VW0', 'VW2', 'VW16', 'VW7', 'VW41']
T491	Cory Monteith died in western Canada.	GW0	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW2', 'VW16', 'VW7', 'VW41']
T491	Cory Monteith started his career at 2013	GW33	2	2	[1, 2, 2, 2, 2]	['VW22', 'VW11', 'VW21', 'VW0', 'VW7']
T491	Cory Monteith was a Canadian entertainer that died less than a decade ago.	GW28	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW11', 'VW21', 'VW0', 'VW7']
T491	Cory Monteith started as a teenage actor.	GW28	2	2	[0, 2, 2, 0, 2]	['VW22', 'VW11', 'VW21', 'VW0', 'VW7']
T1598	Judy received an award for being a member of the Royal Navy.	GW40	1	1	[1, 0, 1, 1, 0]	['VW4', 'VW1', 'VW7', 'VW22', 'VW2']
T1598	Judy visited multiple countries while serving in the Royal Navy.	GW28	1	1	[1, 1, 1, 0, 0]	['VW4', 'VW1', 'VW7', 'VW22', 'VW2']
T1598	Judy got the Dickin Medal near the dog's death.	GW1	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW1', 'VW7', 'VW22', 'VW2']
T1598	Judy was a commissioned officer while in the Royal Navy.	GW28	2	1	[2, 2, 0, 1, 1]	['VW11', 'VW16', 'VW15', 'VW5', 'VW10']
T1598	Judy was a dog and mascot of the Royal Navy.	GW28	0	0	[0, 0, 1, 0, 0]	['VW11', 'VW16', 'VW15', 'VW5', 'VW10']
T1598	Judy was active as a ship's mascot for over a dozen years.	GW1	0	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW15', 'VW5', 'VW10']
T1598	Judy died in the Fall of 1950.	GW1	2	2	[2, 2, 2, 2, 0]	['VW2', 'VW17', 'VW3', 'VW11', 'VW0']
T1598	Judy was known as a Chinese Prisoner of war.	GW40	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW17', 'VW3', 'VW11', 'VW0']
T1598	Judy was a Pointer dog that was also a mascot for the Royal Navy.	GW40	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW17', 'VW3', 'VW11', 'VW0']
T805	Culture is arguably the Migos' most successful album release in terms of commercial success.	GW51	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW22', 'VW1', 'VW27', 'VW8']
T805	Twenty producers all worked together on Culture.	GW6	1	0	[0, 0, 0, 0, 0]	['VW7', 'VW22', 'VW1', 'VW27', 'VW8']
T805	The album, Culture is just shy of an hour long.	GW0	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW22', 'VW1', 'VW27', 'VW8']
T805	It would take over an hour to listen to the entirety of any album released in January 2017.	GW6	2	1	[1, 1, 1, 2, 2]	['VW4', 'VW8', 'VW6', 'VW1', 'VW39']
T805	Culture is a hip-hop album that was released in 2017.	GW51	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW8', 'VW6', 'VW1', 'VW39']
T805	Culture was released in the same year that recording began on the album.	GW0	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW8', 'VW6', 'VW1', 'VW39']
T805	Culture was released more than three weeks after it was recorded.	GW6	0	0	[0, 0, 1, 0, 1]	['VW24', 'VW4', 'VW22', 'VW27', 'VW10']
T805	808Godz did the majority of the production on Culture.	GW0	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW4', 'VW22', 'VW27', 'VW10']
T805	Culture was the culmination of a production collaboration between the Migos and 808God, whom produced all the songs on the album.	GW51	2	1	[1, 1, 0, 2, 2]	['VW24', 'VW4', 'VW22', 'VW27', 'VW10']
T2028	Hot Fuzz runs for under two years.	GW84	2	0	[0, 2, 2, 1, 0]	['VW11', 'VW9', 'VW7', 'VW17', 'VW2']
T2028	The producer in charge of Hot Fuzz was Working Title Films.	GW94	1	0	[2, 0, 1, 0, 2]	['VW11', 'VW9', 'VW7', 'VW17', 'VW2']
T2028	Working Title Films was made in German.	GW94	2	1	[2, 1, 2, 1, 1]	['VW11', 'VW9', 'VW7', 'VW17', 'VW2']
T2028	Hot Fuzz was released in three different countries in the same year.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW24', 'VW1', 'VW11', 'VW16']
T2028	Hot Fuzz was an action-comedy film	GW28	1	1	[0, 1, 1, 1, 1]	['VW3', 'VW24', 'VW1', 'VW11', 'VW16']
T2028	Simon Pegg wrote, directed and starred in Hot Fuzz.	GW28	2	2	[0, 2, 2, 2, 2]	['VW3', 'VW24', 'VW1', 'VW11', 'VW16']
T2028	Working Title Films was released in the United Kingdom before anywhere else.	GW94	0	1	[2, 0, 1, 1, 2]	['VW7', 'VW16', 'VW22', 'VW6', 'VW21']
T2028	Hot Fuzz was a multi-national film production	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW16', 'VW22', 'VW6', 'VW21']
T2028	Hot Fuzz made most of its money in the US.	GW84	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW16', 'VW22', 'VW6', 'VW21']
T64	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	GW1	2	2	[2, 2, 2, 0, 2]	['VW10', 'VW24', 'VW2', 'VW0', 'VW22']
T64	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	GW0	1	0	[1, 2, 1, 0, 0]	['VW10', 'VW24', 'VW2', 'VW0', 'VW22']
T64	Equestrian Portrait of Charles I was painted in the 17th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW24', 'VW2', 'VW0', 'VW22']
T64	The Equestrian Portrait of Charles I is kept in a museum in Paris.	GW4	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW8', 'VW3', 'VW30', 'VW16']
T64	Equestrian Portrait of Charles I is less than 100 inches wide.	GW0	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW8', 'VW3', 'VW30', 'VW16']
T64	Equestrian Portrait of Charles I is located in England.	GW0	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW8', 'VW3', 'VW30', 'VW16']
T64	The Equestrian Portrait of Charles I was painted in London.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW6', 'VW17', 'VW11', 'VW7']
T64	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	GW1	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW6', 'VW17', 'VW11', 'VW7']
T64	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW17', 'VW11', 'VW7']
T2032	There are ten languages spoken in Republic of Indonesia.	GW93	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW8', 'VW2', 'VW9', 'VW23']
T2032	Jakarta is the fifth largest capital in the world.	GW93	1	1	[1, 2, 1, 1, 1]	['VW27', 'VW8', 'VW2', 'VW9', 'VW23']
T2032	Republic of Indonesia is a constitutional monarchy.	GW28	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW8', 'VW2', 'VW9', 'VW23']
T2032	The upper and lower house of the Republic of Indonesia belong to the same party.	GW84	2	2	[2, 2, 0, 0, 2]	['VW27', 'VW26', 'VW7', 'VW8', 'VW12']
T2032	Joko Widodo is the Republic of Indonesia's 20th President.	GW28	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW26', 'VW7', 'VW8', 'VW12']
T2032	Jakarta is the where the government in Republic of Indonesia is.	GW84	0	0	[0, 1, 0, 0, 0]	['VW27', 'VW26', 'VW7', 'VW8', 'VW12']
T2032	Joko Widodo is the president of Republic of Indonesia.	GW93	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW4', 'VW10', 'VW2']
T2032	Republic of Indonesia is a multi-ethnic and multi-lingual country.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW4', 'VW10', 'VW2']
T2032	Jakarta is the biggest city in the Republic of Indonesia.	GW84	1	0	[0, 0, 0, 1, 0]	['VW8', 'VW11', 'VW4', 'VW10', 'VW2']
T811	Collision Course was the result of a collaboration between the rapper Jay-Z and the rock group Linkin Park.	GW51	1	0	[0, 0, 1, 0, 1]	['VW5', 'VW11', 'VW24', 'VW16', 'VW29']
T811	The DVD of 'Collision Course' is longer due to special features.	GW27	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW11', 'VW24', 'VW16', 'VW29']
T811	Collision Course' was recorded and released in the same year.	GW27	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW11', 'VW24', 'VW16', 'VW29']
T811	Collision Course was recorded and released all within the same year.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW19', 'VW8', 'VW35']
T811	Collision Course took 3 months to record before being released in early 2004.	GW51	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW2', 'VW19', 'VW8', 'VW35']
T811	Collision Course' is available on more labels than the number of genres it sampled.	GW27	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW2', 'VW19', 'VW8', 'VW35']
T811	Collision Course is a multi-disc rap/rock mash up released in 2004.	GW51	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW9', 'VW2', 'VW11', 'VW36']
T811	Collision Course is a 20th century music album.	GW28	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW9', 'VW2', 'VW11', 'VW36']
T811	Collision Course is a multi-genre album, with multiple guest performers.	GW28	1	1	[1, 1, 0, 1, 1]	['VW7', 'VW9', 'VW2', 'VW11', 'VW36']
T578	Close Encounters of the Third Kind was inspired by another Spielberg Film, E.T., which was released before Close Encounters of the Third Kind in 1982.	GW51	2	2	[2, 1, 2, 1, 2]	['VW11', 'VW5', 'VW42', 'VW7', 'VW15']
T578	Close Encounters of the Third Kind is science fiction film directed by Stephen Spielberg.	GW51	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW5', 'VW42', 'VW7', 'VW15']
T578	Close Encounters of the Third Kind was a failure at the box office.	GW28	2	2	[2, 2, 1, 2, 1]	['VW11', 'VW5', 'VW42', 'VW7', 'VW15']
T578	Close Encounters of the Third Kind was a science-fiction movie.	GW28	1	1	[0, 2, 1, 1, 1]	['VW26', 'VW33', 'VW10', 'VW22', 'VW6']
T578	Close Encounters of the Third Kind was produced and distributed by the same company.	GW0	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW33', 'VW10', 'VW22', 'VW6']
T578	Close Encounters of the Third Kind grossed over a quarter billion dollars at the box office over it's budget.	GW0	0	0	[0, 1, 0, 0, 0]	['VW26', 'VW33', 'VW10', 'VW22', 'VW6']
T578	Close Encounters of the Third Kind has inspired many future films and TV shows, namely the show Stranger Things.	GW51	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW0', 'VW21', 'VW11', 'VW24']
T578	A husband and wife duo produced Close Encounters of the Third Kind.	GW0	1	1	[1, 0, 1, 1, 0]	['VW27', 'VW0', 'VW21', 'VW11', 'VW24']
T578	Close Encounters of the Third Kind was a Hollywood film, written and directed by a famous director.	GW28	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW0', 'VW21', 'VW11', 'VW24']
T1010	Caravaggio sold Boy Peeling Fruit to the Italian government.	GW0	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW8', 'VW27', 'VW4', 'VW36']
T1010	Caravaggio painted Boy Peeling Fruit towards the end of the 16th Century.	GW0	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW8', 'VW27', 'VW4', 'VW36']
T1010	Caravaggio created at least one piece with oil on canvass.	GW66	0	0	[1, 0, 0, 0, 0]	['VW7', 'VW8', 'VW27', 'VW4', 'VW36']
T1010	Boy Peeling Fruit was Caravaggio's final art piece.	GW28	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW8', 'VW9', 'VW26', 'VW11']
T1010	Boy Peeling Fruit  is a mural painted on the ceiling of a church.	GW28	2	2	[2, 2, 1, 2, 2]	['VW6', 'VW8', 'VW9', 'VW26', 'VW11']
T1010	The Caravaggio piece 'Boy Peeling Fruit' sold for a million dollars.	GW66	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW8', 'VW9', 'VW26', 'VW11']
T1010	Boy Peeling Fruit is a 16th century European work of art.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW0', 'VW11', 'VW6']
T1010	Caravaggio's Boy Peeling Fruit is over three feet wide.	GW0	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW10', 'VW0', 'VW11', 'VW6']
T1010	Caravaggio painted 'Boy Peeling Fruit' to celebrate the discovery of electricity.	GW66	2	1	[2, 1, 1, 2, 1]	['VW8', 'VW10', 'VW0', 'VW11', 'VW6']
T816	The XXIII Olympic Winter Games took place in 2018.	GW6	0	1	[1, 1, 0, 0, 1]	['VW5', 'VW24', 'VW2', 'VW1', 'VW10']
T816	The Curling at the XXIII Olympic Winter Games happened in february.	GW4	0	0	[0, 0, 0, 0, 1]	['VW5', 'VW24', 'VW2', 'VW1', 'VW10']
T816	Curling in the XXIII Olympic Winter Games took place over 2 weeks with 3 main events.	GW51	0	0	[0, 0, 0, 1, 1]	['VW5', 'VW24', 'VW2', 'VW1', 'VW10']
T816	Curling in the 2018 Winter Olympics saw under 100 men and women compete over 4 weeks.	GW51	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW11', 'VW6', 'VW24', 'VW0']
T816	Both men and women competed together in the Curling at the XXIII Olympic Winter Games.	GW4	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW11', 'VW6', 'VW24', 'VW0']
T816	Some nations only contributed women to Curling at the XXIII Olympic Winter Games.	GW6	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW11', 'VW6', 'VW24', 'VW0']
T816	There were over 150 countries involved.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW25', 'VW0', 'VW8', 'VW2']
T816	Curling originally originated as a sport in Sweden.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW25', 'VW0', 'VW8', 'VW2']
T816	Curling at the Gangneug Gymnasium during the Olympics had no women's events.	GW6	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW25', 'VW0', 'VW8', 'VW2']
T68	Jet quit performing over five years ago.	GW0	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW26', 'VW11', 'VW8', 'VW22']
T68	Jet took a four year hiatus from performing.	GW0	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW26', 'VW11', 'VW8', 'VW22']
T68	Jet has been a band for over 10 years.	GW1	0	0	[0, 0, 0, 0, 2]	['VW7', 'VW26', 'VW11', 'VW8', 'VW22']
T68	Jet consider themselves alternative rock more than indie rock.	GW1	1	1	[1, 1, 1, 0, 1]	['VW7', 'VW1', 'VW8', 'VW14', 'VW2']
T68	Jet has made music for 5 or more record companies.	GW1	2	2	[1, 2, 2, 2, 0]	['VW7', 'VW1', 'VW8', 'VW14', 'VW2']
T68	The band Jet was formed in Australia.	GW4	0	0	[1, 0, 0, 0, 0]	['VW7', 'VW1', 'VW8', 'VW14', 'VW2']
T68	Jet released their first album in 2001.	GW0	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW21', 'VW1', 'VW4', 'VW11']
T68	After breaking up in 2012 Jet never came back together.	GW4	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW21', 'VW1', 'VW4', 'VW11']
T68	The musicians in Jet did not do produce any music between 2012 and 2016.	GW4	1	1	[1, 1, 1, 0, 1]	['VW26', 'VW21', 'VW1', 'VW4', 'VW11']
T1017	Casablanca was the highest grossing film during the 1942-1943 years.	GW51	1	1	[1, 1, 1, 1, 0]	['VW2', 'VW25', 'VW13', 'VW1', 'VW30']
T1017	Casablanca was directed by Michael Curtiz and produced by several individuals.	GW51	0	2	[2, 2, 2, 2, 2]	['VW2', 'VW25', 'VW13', 'VW1', 'VW30']
T1017	Casablanca is an original story and screenplay.	GW28	2	1	[2, 2, 1, 1, 1]	['VW2', 'VW25', 'VW13', 'VW1', 'VW30']
T1017	Casablanca was produced and directed by the same person.	GW0	2	2	[2, 1, 2, 2, 2]	['VW2', 'VW22', 'VW0', 'VW25', 'VW11']
T1017	Casablanca is a classic American Hollywood film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW22', 'VW0', 'VW25', 'VW11']
T1017	Casablanca was edited and written by Humphrey Bogart.	GW51	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW22', 'VW0', 'VW25', 'VW11']
T1017	Casablanca won an Oscar for Best Picture.	GW28	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW11', 'VW12', 'VW26', 'VW9']
T1017	Casablanca was released in the U.S. two months after deputing at the Hollywood Theatre.	GW0	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW11', 'VW12', 'VW26', 'VW9']
T1017	Casablanca was Peter Lorre's first film role.	GW0	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW11', 'VW12', 'VW26', 'VW9']
T306	The labels for Europe are major Swedish companies.	GW28	1	1	[1, 1, 0, 1, 1]	['VW0', 'VW6', 'VW16', 'VW7', 'VW13']
T306	Europe started in 1979 and been making music uninterrupted since.	GW28	2	2	[2, 1, 2, 2, 2]	['VW0', 'VW6', 'VW16', 'VW7', 'VW13']
T306	Europe is originally from a northern European country.	GW0	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW16', 'VW7', 'VW13']
T306	Europe has been touring the world for the past fifteen years.	GW0	1	0	[0, 1, 1, 0, 0]	['VW1', 'VW2', 'VW6', 'VW31', 'VW15']
T306	Europe has been active off and on since the 70s.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW2', 'VW6', 'VW31', 'VW15']
T306	Europe is a Pop French band that recorded with Universal.	GW30	2	2	[2, 2, 1, 2, 1]	['VW1', 'VW2', 'VW6', 'VW31', 'VW15']
T306	Europe has had a long career in the Hard Rock business.	GW30	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW2', 'VW27', 'VW5', 'VW11']
T306	Europe has been active nonstop for the past forty years.	GW0	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW2', 'VW27', 'VW5', 'VW11']
T306	Europe has several number one hits in the billboards charts.	GW30	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW2', 'VW27', 'VW5', 'VW11']
T581	Cracovia was introduced in the 1995	GW54	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW9', 'VW0', 'VW2', 'VW11']
T581	Cracovia was originally a beer and transformed into 40 Proof Vodka.	GW51	2	1	[1, 1, 1, 1, 1]	['VW8', 'VW9', 'VW0', 'VW2', 'VW11']
T581	Cracovia is a weak alcoholic drink	GW28	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW9', 'VW0', 'VW2', 'VW11']
T581	Cracovia is polish alcohol.	GW28	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW7', 'VW21', 'VW2', 'VW16']
T581	Cracovia is named after a region in the country of Poland.	GW51	1	1	[1, 1, 2, 1, 0]	['VW11', 'VW7', 'VW21', 'VW2', 'VW16']
T581	Cracovia is available only in poland	GW54	2	1	[1, 1, 1, 1, 1]	['VW11', 'VW7', 'VW21', 'VW2', 'VW16']
T581	Cracovia is the best-selling vodka in Poland.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW16', 'VW9', 'VW11', 'VW0']
T581	Cracovia is a type of Polish vodka.	GW51	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW16', 'VW9', 'VW11', 'VW0']
T581	Polmos Kraków is the manufacturer Cracovia	GW54	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW16', 'VW9', 'VW11', 'VW0']
T1534	The mother of both of Joe Rogan's children is Jessica Ditzel.	GW1	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW8', 'VW11', 'VW9', 'VW5']
T1534	Joe Rogan's two daughters are named after his wife.	GW0	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW8', 'VW11', 'VW9', 'VW5']
T1534	Joe Rogan's career has been going strong for more than 30 years.	GW1	0	0	[1, 0, 0, 0, 0]	['VW6', 'VW8', 'VW11', 'VW9', 'VW5']
T1534	Joe Rogan had both his children with Jessica Ditzel.	GW4	1	1	[1, 1, 1, 0, 1]	['VW2', 'VW12', 'VW1', 'VW43', 'VW19']
T1534	Joe Rogan has been married for close to 15 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW12', 'VW1', 'VW43', 'VW19']
T1534	Joe Rogan went to college on the west coast.	GW0	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW12', 'VW1', 'VW43', 'VW19']
T1534	Joe Rogan got married when he was in his 40s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW0', 'VW12', 'VW2', 'VW5']
T1534	Joe Rogan began doing stand up when he was 16.	GW4	2	2	[2, 1, 2, 2, 2]	['VW24', 'VW0', 'VW12', 'VW2', 'VW5']
T1534	Joe Rogan has been performing comedy for over thirty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW0', 'VW12', 'VW2', 'VW5']
T308	He was nominated for a noble prize in physics.	GW21	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW26', 'VW9', 'VW7', 'VW3']
T308	Kálmán Tihanyi was an educated European.	GW28	0	0	[0, 0, 0, 0, 1]	['VW13', 'VW26', 'VW9', 'VW7', 'VW3']
T308	Kálmán Tihanyi lived in several European countries.	GW0	0	0	[0, 1, 0, 1, 0]	['VW13', 'VW26', 'VW9', 'VW7', 'VW3']
